player,game_date,target
Eric Riley,2025-02-25,23.0
Gary Payton,2025-03-15,0.0
Gary Payton,2025-03-17,7.0
Gary Payton,2025-03-19,6.0
Gary Payton,2025-03-21,10.0
Gary Payton,2025-03-23,8.0
Gary Payton,2025-03-25,5.0
Gary Payton,2025-03-27,3.0
Gary Payton,2025-03-29,3.0
Gary Payton,2025-03-30,5.0
Grant Long,2024-11-06,32.0
Grant Long,2024-11-08,26.0
Grant Long,2024-11-26,23.0
Grant Long,2024-11-27,30.0
Grant Long,2024-11-30,21.0
Grant Long,2024-12-03,13.0
Grant Long,2024-12-13,30.0
Grant Long,2024-12-15,20.0
Grant Long,2024-12-19,37.0
Grant Long,2024-12-21,43.0
Grant Long,2024-12-23,23.0
Grant Long,2024-12-25,27.0
Grant Long,2024-12-27,35.0
Grant Long,2024-12-28,31.0
Grant Long,2024-12-31,29.0
Grant Long,2025-01-04,25.0
Grant Long,2025-01-06,23.0
Grant Long,2025-01-07,26.0
Grant Long,2025-01-09,23.0
Grant Long,2025-01-11,25.0
Grant Long,2025-01-12,27.0
Grant Long,2025-01-14,31.0
Grant Long,2025-01-16,23.0
Grant Long,2025-01-18,36.0
Grant Long,2025-01-20,23.0
Grant Long,2025-01-22,24.0
Grant Long,2025-01-25,29.0
Grant Long,2025-01-27,24.0
Greg Anthony,2024-12-19,5.0
Greg Anthony,2024-12-20,2.0
Greg Anthony,2024-12-23,16.0
Greg Anthony,2024-12-26,9.0
Greg Anthony,2024-12-28,10.0
Jim McIlvaine,2025-01-02,15.0
Jim McIlvaine,2025-01-04,53.0
Jim McIlvaine,2025-01-06,37.0
Jim McIlvaine,2025-01-07,32.0
Jim McIlvaine,2025-01-09,21.0
Jim McIlvaine,2025-01-11,15.0
Jim McIlvaine,2025-01-13,41.0
Jim McIlvaine,2025-01-15,28.0
Jim McIlvaine,2025-01-17,36.0
Jim McIlvaine,2025-01-18,28.0
Jim McIlvaine,2025-01-20,32.0
Jim McIlvaine,2025-01-22,21.0
Jim McIlvaine,2025-01-25,34.0
Jim McIlvaine,2025-01-27,23.0
Jim McIlvaine,2025-01-29,33.0
Jim McIlvaine,2025-01-30,36.0
Jim McIlvaine,2025-02-03,21.0
Jim McIlvaine,2025-02-05,49.0
Jim McIlvaine,2025-02-06,41.0
Jim McIlvaine,2025-02-10,44.0
Jim McIlvaine,2025-02-12,28.0
Jim McIlvaine,2025-02-13,23.0
Jim McIlvaine,2025-02-21,37.0
Jim McIlvaine,2025-02-23,29.0
Keith Jennings,2024-11-02,4.0
Keith Jennings,2024-11-04,8.0
Keith Jennings,2024-11-06,9.0
Keith Jennings,2024-11-08,14.0
Keith Jennings,2024-11-10,13.0
Keith Jennings,2024-11-12,5.0
Keith Jennings,2024-11-15,2.0
Keith Jennings,2024-11-18,6.0
Keith Jennings,2024-11-20,11.0
Keith Jennings,2024-11-22,10.0
Keith Jennings,2024-11-24,6.0
Keith Jennings,2024-11-27,6.0
Keith Jennings,2024-11-30,4.0
Keith Jennings,2024-12-06,7.0
Keith Jennings,2024-12-08,4.0
Keith Jennings,2024-12-13,7.0
Keith Jennings,2024-12-16,9.0
Keith Jennings,2024-12-20,0.0
Lorenzo Williams,2024-12-27,20.0
Lorenzo Williams,2024-12-29,5.0
Lorenzo Williams,2025-01-05,23.0
Lorenzo Williams,2025-01-07,20.0
Lorenzo Williams,2025-01-09,10.0
Lorenzo Williams,2025-01-13,19.0
Lorenzo Williams,2025-01-15,11.0
Lorenzo Williams,2025-01-16,20.0
Lorenzo Williams,2025-01-20,17.0
Lorenzo Williams,2025-01-22,16.0
Lorenzo Williams,2025-01-25,23.0
Lorenzo Williams,2025-01-27,33.0
Lorenzo Williams,2025-01-28,11.0
Lorenzo Williams,2025-01-30,21.0
Lorenzo Williams,2025-02-01,8.0
Lorenzo Williams,2025-02-03,25.0
Lorenzo Williams,2025-02-04,7.0
Lorenzo Williams,2025-02-06,16.0
Lorenzo Williams,2025-02-08,20.0
Lorenzo Williams,2025-02-09,8.0
Luc Longley,2025-01-14,10.0
Luc Longley,2025-01-16,12.0
Luc Longley,2025-01-18,7.0
Luc Longley,2025-01-23,8.0
Luc Longley,2025-01-25,15.0
Luc Longley,2025-02-01,19.0
Luc Longley,2025-02-03,10.0
Luc Longley,2025-02-04,17.0
Luc Longley,2025-02-06,4.0
Luc Longley,2025-02-08,2.0
Luc Longley,2025-02-11,8.0
Luc Longley,2025-02-12,9.0
Luc Longley,2025-02-20,11.0
Luc Longley,2025-02-23,12.0
Luc Longley,2025-02-24,6.0
Luc Longley,2025-02-26,7.0
Luc Longley,2025-02-28,9.0
Luc Longley,2025-03-02,11.0
Luc Longley,2025-03-04,5.0
Luc Longley,2025-03-06,15.0
Mario Elie,2025-02-12,28.0
Mario Elie,2025-02-20,16.0
Mario Elie,2025-02-23,8.0
Mario Elie,2025-02-24,8.0
Mario Elie,2025-02-26,10.0
Mario Elie,2025-03-08,30.0
Mario Elie,2025-03-10,5.0
Mario Elie,2025-03-11,17.0
Mario Elie,2025-03-14,5.0
Mario Elie,2025-03-15,6.0
Mario Elie,2025-03-17,22.0
Marty Conlon,2025-02-26,6.0
Marty Conlon,2025-02-28,2.0
Marty Conlon,2025-03-14,2.0
Marty Conlon,2025-03-16,0.0
Marty Conlon,2025-03-18,0.0
Marty Conlon,2025-03-21,0.0
Marty Conlon,2025-03-23,8.0
Marty Conlon,2025-03-26,2.0
Micheal Williams,2025-03-02,9.0
Micheal Williams,2025-03-04,5.0
Micheal Williams,2025-03-06,8.0
Micheal Williams,2025-03-08,5.0
Micheal Williams,2025-03-10,12.0
Micheal Williams,2025-03-11,0.0
Micheal Williams,2025-03-14,2.0
Micheal Williams,2025-03-15,0.0
Micheal Williams,2025-03-17,3.0
Monty Williams,2025-02-07,2.0
Monty Williams,2025-02-23,3.0
Monty Williams,2025-03-03,2.0
Monty Williams,2025-03-10,5.0
Monty Williams,2025-03-11,0.0
Monty Williams,2025-03-13,0.0
Monty Williams,2025-03-17,7.0
Monty Williams,2025-03-19,10.0
Richard Dumas,2024-11-21,39.0
Richard Dumas,2024-11-23,14.0
Richard Dumas,2024-11-26,25.0
Richard Dumas,2024-11-27,19.0
Richard Dumas,2024-11-29,15.0
Richard Dumas,2024-12-01,33.0
Richard Dumas,2024-12-02,12.0
Richard Dumas,2024-12-04,8.0
Richard Dumas,2024-12-06,38.0
Richard Dumas,2024-12-08,30.0
Richard Dumas,2024-12-13,23.0
Richard Dumas,2024-12-15,40.0
Richard Dumas,2024-12-19,21.0
Richard Dumas,2024-12-21,10.0
Richard Dumas,2024-12-23,19.0
Richard Dumas,2024-12-25,0.0
Richard Dumas,2024-12-28,36.0
Richard Dumas,2024-12-31,28.0
Richard Dumas,2025-01-03,18.0
Sedale Threatt,2025-03-29,20.0
Sedale Threatt,2025-03-31,8.0
Sedale Threatt,2025-04-02,19.0
Sedale Threatt,2025-04-03,11.0
Wayman Tisdale,2025-03-08,6.0
Wayman Tisdale,2025-03-09,5.0
Wayman Tisdale,2025-03-11,8.0
Wayman Tisdale,2025-03-13,10.0
Wayman Tisdale,2025-03-15,8.0
Wayman Tisdale,2025-03-17,9.0
Wayman Tisdale,2025-03-19,14.0
Wayman Tisdale,2025-03-21,8.0
Wayman Tisdale,2025-03-23,5.0
