player,game_date,target
Doug West,2025-03-19,7.0
Doug West,2025-03-21,13.0
Doug West,2025-03-24,17.0
Doug West,2025-03-25,20.0
Doug West,2025-03-27,14.0
Doug West,2025-03-29,8.0
Doug West,2025-03-31,8.0
Doug West,2025-04-01,4.0
Doug West,2025-04-03,6.0
Doug West,2025-04-08,8.0
Doug West,2025-04-09,6.0
Doug West,2025-04-11,21.0
Doug West,2025-04-13,20.0
Eric Piatkowski,2025-03-30,14.0
Eric Piatkowski,2025-04-01,9.0
Eric Piatkowski,2025-04-03,28.0
Eric Piatkowski,2025-04-05,4.0
Eric Piatkowski,2025-04-07,16.0
Eric Piatkowski,2025-04-09,17.0
Eric Piatkowski,2025-04-11,18.0
Eric Piatkowski,2025-04-13,16.0
Eric Riley,2025-02-26,9.0
Eric Riley,2025-03-01,30.0
Eric Riley,2025-03-04,25.0
Eric Riley,2025-03-06,22.0
Eric Riley,2025-03-08,20.0
Eric Riley,2025-03-10,14.0
Eric Riley,2025-03-12,20.0
Eric Riley,2025-03-14,16.0
Eric Riley,2025-03-15,24.0
Eric Riley,2025-03-17,13.0
Eric Riley,2025-03-19,22.0
Eric Riley,2025-03-21,8.0
Eric Riley,2025-03-23,17.0
Eric Riley,2025-03-25,18.0
Eric Riley,2025-03-27,33.0
Eric Riley,2025-03-30,16.0
Eric Riley,2025-03-31,14.0
Eric Riley,2025-04-02,15.0
Eric Riley,2025-04-04,31.0
Eric Riley,2025-04-06,19.0
Eric Riley,2025-04-13,14.0
Gary Payton,2025-04-01,4.0
Gary Payton,2025-04-02,15.0
Gary Payton,2025-04-04,2.0
Gary Payton,2025-04-06,0.0
Gary Payton,2025-04-08,8.0
Gary Payton,2025-04-09,4.0
Gary Payton,2025-04-11,7.0
Gary Payton,2025-04-13,8.0
Grant Long,2025-01-29,33.0
Grant Long,2025-01-31,19.0
Grant Long,2025-02-01,22.0
Grant Long,2025-02-03,27.0
Grant Long,2025-02-11,34.0
Grant Long,2025-02-12,37.0
Grant Long,2025-02-20,22.0
Grant Long,2025-02-22,27.0
Grant Long,2025-02-23,15.0
Grant Long,2025-02-25,26.0
Grant Long,2025-02-27,28.0
Grant Long,2025-02-28,17.0
Grant Long,2025-03-02,26.0
Grant Long,2025-03-04,34.0
Grant Long,2025-03-07,29.0
Grant Long,2025-03-09,21.0
Grant Long,2025-03-10,35.0
Grant Long,2025-03-12,19.0
Grant Long,2025-03-14,22.0
Grant Long,2025-03-16,21.0
Grant Long,2025-03-17,14.0
Grant Long,2025-03-19,26.0
Grant Long,2025-03-21,42.0
Grant Long,2025-03-24,38.0
Grant Long,2025-03-26,30.0
Grant Long,2025-03-28,23.0
Grant Long,2025-03-30,11.0
Greg Anthony,2024-12-29,17.0
Greg Anthony,2024-12-31,3.0
Greg Anthony,2025-01-02,11.0
Greg Anthony,2025-01-03,8.0
Greg Anthony,2025-04-11,9.0
Greg Anthony,2025-04-13,7.0
Jim McIlvaine,2025-02-24,17.0
Jim McIlvaine,2025-02-27,18.0
Jim McIlvaine,2025-03-02,44.0
Jim McIlvaine,2025-03-04,18.0
Jim McIlvaine,2025-03-05,29.0
Jim McIlvaine,2025-03-07,13.0
Jim McIlvaine,2025-03-09,25.0
Jim McIlvaine,2025-03-12,29.0
Jim McIlvaine,2025-03-14,28.0
Jim McIlvaine,2025-03-16,41.0
Jim McIlvaine,2025-03-17,38.0
Jim McIlvaine,2025-03-19,29.0
Jim McIlvaine,2025-03-21,17.0
Jim McIlvaine,2025-03-24,17.0
Jim McIlvaine,2025-03-28,20.0
Jim McIlvaine,2025-03-30,25.0
Jim McIlvaine,2025-04-01,34.0
Jim McIlvaine,2025-04-03,28.0
Jim McIlvaine,2025-04-05,37.0
Jim McIlvaine,2025-04-08,25.0
Jim McIlvaine,2025-04-10,44.0
Jim McIlvaine,2025-04-11,9.0
Jim McIlvaine,2025-04-13,43.0
Keith Jennings,2024-12-21,0.0
Keith Jennings,2024-12-23,2.0
Keith Jennings,2025-01-01,10.0
Keith Jennings,2025-01-04,6.0
Keith Jennings,2025-01-18,8.0
Keith Jennings,2025-01-21,8.0
Keith Jennings,2025-02-07,2.0
Keith Jennings,2025-02-12,4.0
Keith Jennings,2025-02-20,8.0
Keith Jennings,2025-02-22,6.0
Keith Jennings,2025-02-24,10.0
Keith Jennings,2025-02-26,7.0
Keith Jennings,2025-03-01,10.0
Keith Jennings,2025-03-03,25.0
Keith Jennings,2025-03-04,4.0
Keith Jennings,2025-03-06,9.0
Keith Jennings,2025-03-09,6.0
Keith Jennings,2025-03-12,4.0
Lorenzo Williams,2025-02-12,18.0
Lorenzo Williams,2025-02-13,4.0
Lorenzo Williams,2025-02-21,17.0
Lorenzo Williams,2025-02-22,22.0
Lorenzo Williams,2025-02-25,9.0
Lorenzo Williams,2025-02-26,25.0
Lorenzo Williams,2025-03-01,6.0
Lorenzo Williams,2025-03-04,13.0
Lorenzo Williams,2025-03-06,21.0
Lorenzo Williams,2025-03-08,15.0
Lorenzo Williams,2025-03-21,18.0
Lorenzo Williams,2025-03-23,11.0
Lorenzo Williams,2025-03-27,15.0
Lorenzo Williams,2025-03-30,12.0
Lorenzo Williams,2025-03-31,20.0
Lorenzo Williams,2025-04-02,9.0
Lorenzo Williams,2025-04-04,16.0
Lorenzo Williams,2025-04-06,14.0
Lorenzo Williams,2025-04-13,15.0
Luc Longley,2025-03-08,11.0
Luc Longley,2025-03-10,8.0
Luc Longley,2025-03-11,12.0
Luc Longley,2025-03-14,5.0
Luc Longley,2025-03-15,7.0
Luc Longley,2025-03-17,12.0
Luc Longley,2025-03-19,22.0
Luc Longley,2025-03-20,9.0
Luc Longley,2025-03-22,5.0
Luc Longley,2025-03-24,6.0
Luc Longley,2025-03-26,16.0
Luc Longley,2025-03-27,7.0
Luc Longley,2025-03-29,16.0
Luc Longley,2025-03-31,5.0
Luc Longley,2025-04-02,9.0
Luc Longley,2025-04-04,11.0
Luc Longley,2025-04-06,19.0
Luc Longley,2025-04-08,4.0
Luc Longley,2025-04-10,2.0
Luc Longley,2025-04-13,3.0
Mario Elie,2025-03-19,23.0
Mario Elie,2025-03-20,28.0
Mario Elie,2025-03-22,13.0
Mario Elie,2025-03-24,11.0
Mario Elie,2025-03-26,23.0
Mario Elie,2025-03-27,10.0
Mario Elie,2025-04-04,20.0
Mario Elie,2025-04-06,4.0
Mario Elie,2025-04-08,17.0
Mario Elie,2025-04-10,13.0
Mario Elie,2025-04-11,20.0
Marty Conlon,2025-03-28,0.0
Marty Conlon,2025-03-30,4.0
Marty Conlon,2025-04-02,0.0
Marty Conlon,2025-04-05,2.0
Marty Conlon,2025-04-08,0.0
Marty Conlon,2025-04-11,0.0
Marty Conlon,2025-04-13,0.0
Micheal Williams,2025-03-19,5.0
Micheal Williams,2025-03-20,0.0
Micheal Williams,2025-03-22,0.0
Micheal Williams,2025-03-24,2.0
Micheal Williams,2025-03-26,0.0
Micheal Williams,2025-03-27,6.0
Micheal Williams,2025-03-29,10.0
Micheal Williams,2025-03-31,0.0
Micheal Williams,2025-04-02,3.0
Micheal Williams,2025-04-04,3.0
Monty Williams,2025-03-21,10.0
Monty Williams,2025-03-22,4.0
Monty Williams,2025-03-27,2.0
Monty Williams,2025-04-02,10.0
Monty Williams,2025-04-03,4.0
Monty Williams,2025-04-06,6.0
Monty Williams,2025-04-08,0.0
Richard Dumas,2025-01-05,30.0
Richard Dumas,2025-01-07,21.0
Richard Dumas,2025-01-13,30.0
Richard Dumas,2025-01-15,22.0
Richard Dumas,2025-01-19,16.0
Richard Dumas,2025-01-21,29.0
Richard Dumas,2025-01-23,24.0
Richard Dumas,2025-01-25,36.0
Richard Dumas,2025-01-27,42.0
Richard Dumas,2025-01-28,4.0
Richard Dumas,2025-02-08,26.0
Richard Dumas,2025-03-24,12.0
Richard Dumas,2025-03-27,15.0
Richard Dumas,2025-03-29,18.0
Richard Dumas,2025-03-31,12.0
Richard Dumas,2025-04-02,34.0
Richard Dumas,2025-04-05,27.0
Richard Dumas,2025-04-09,13.0
Richard Dumas,2025-04-11,23.0
Sedale Threatt,2025-04-06,12.0
Sedale Threatt,2025-04-08,8.0
Sedale Threatt,2025-04-09,7.0
Sedale Threatt,2025-04-11,8.0
Sedale Threatt,2025-04-13,14.0
Wayman Tisdale,2025-03-25,14.0
Wayman Tisdale,2025-03-28,18.0
Wayman Tisdale,2025-03-30,14.0
Wayman Tisdale,2025-04-02,13.0
Wayman Tisdale,2025-04-04,15.0
Wayman Tisdale,2025-04-05,18.0
Wayman Tisdale,2025-04-07,15.0
Wayman Tisdale,2025-04-10,3.0
Wayman Tisdale,2025-04-11,11.0
