game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2023-10-17,Player 24,24.14068966532117,21.8238584891942,0.3159867387051976,0.6737623382095226,-0.27651553165524384,2.289603897015871
2023-10-17,Player 25,22.88501578100915,22.514924084771835,0.4691980790506201,0.5277568772177987,-0.03989805278036801,2.0462614620296646
2023-10-17,Player 32,22.72126246131439,26.154811662185445,0.7585078902194259,0.7575161900653292,0.19146901039918923,1.570806349891118
2023-10-17,Player 46,24.66013748981857,28.900558121328505,0.8043132346616559,0.8180315473632451,0.2064698519924839,1.5
2023-10-17,Player 48,30.051599704287355,30.67255995074103,0.5515627244978974,0.5465720184840255,0.060313133328435686,1.9223799691932908
2023-10-17,Player 55,17.642729439906468,24.914547742305555,0.9186346835766412,0.95,0.37795202536496186,1.5
2023-10-17,Player 7,21.582071782873996,25.664245324245346,0.7958774249580159,0.8061630156028513,0.19381613743702392,1.5
2023-10-17,Player 8,19.172410069907315,24.290613344827968,0.8463255585385719,0.883865245619049,0.2694883378078579,1.5
2023-10-18,Player 12,21.918140713747736,23.23651430063926,0.6081298426052457,0.5988780190168643,0.11604189497408435,1.8352033016385594
2023-10-18,Player 13,26.506592002423673,19.68717326003805,0.09337209544161278,0.95,-0.7336628819079803,2.8524273427982028
2023-10-18,Player 24,19.822506598302276,4.662997558563033,0.006348489257896155,0.95,-0.9752730239474872,3.894938629967405
2023-10-18,Player 3,28.6985967644793,25.48843310788014,0.25539270999100117,0.7407622742449371,-0.38673303054631253,2.401270457074895
2023-10-18,Player 37,14.593725769846325,24.481046950813344,0.964283539791596,0.95,0.44642530968739397,1.5
2023-10-18,Player 50,13.953448666654811,11.46907746162344,0.30404194263882467,0.6863278403773528,-0.2974969837956386,2.3105464006289216
2023-10-19,Player 11,27.405370693851452,18.48762504352964,0.048680015851705664,0.95,-0.8483754683441955,3.1147182062902266
2023-10-19,Player 14,26.101628902135293,30.292812798096417,0.8017171468928108,0.8143387921970844,0.20257572033921623,1.5
2023-10-19,Player 25,26.100739143903,24.770773455173305,0.39094971315888294,0.599747426654727,-0.1531068606172304,2.1662457110912117
2023-10-19,Player 38,21.261089798350092,23.542511729916576,0.6814566305200139,0.6711066448674863,0.16857699825505806,1.7148222585541895
2023-10-19,Player 46,18.75639110040569,25.85503557915789,0.914214468171455,0.95,0.37132170225718253,1.5
2023-10-19,Player 53,18.95044164879636,18.44777995300079,0.4582092501687078,0.5376996271846678,-0.05479096982270698,2.0628327119744463
2023-10-19,Player 54,15.472994451753436,15.921367373694242,0.5372950126134586,0.5336279691455604,0.044476458383202355,1.9439533847573993
2023-10-19,Player 6,11.977786599846048,17.52645536712031,0.8640749939158681,0.9161501575455696,0.2961124908738021,1.5
2023-10-19,Player 60,20.7160186859495,24.032278741499514,0.751274275694061,0.7487195041662511,0.1911209424823116,1.5854674930562482
2023-10-19,Player 8,21.524472782782635,23.593547755857838,0.6658983309602206,0.6551806229806403,0.15957246552014848,1.7413656283655996
2023-10-20,Player 13,25.378783658877488,22.05038619426044,0.24797048934969487,0.7496298098462786,-0.4008909777941886,2.416049683077131
2023-10-20,Player 26,14.196617157504459,19.31725386189432,0.8464310250545845,0.8840477528292394,0.2696465375818767,1.5
2023-10-20,Player 28,15.886696552914623,27.705488926936937,0.9809152683541548,0.95,0.47137290253123215,1.5
2023-10-20,Player 35,15.904071406289392,18.87913446356412,0.7294211429748495,0.7231297292956047,0.1875830489922511,1.6281171178406588
2023-10-20,Player 53,11.847444576397326,10.449849139449055,0.3855953739232663,0.6048196577711202,-0.16144596026552743,2.174699429618534
2023-10-20,Player 57,22.60255351808294,21.791137075268274,0.4327911871597424,0.5608562332110998,-0.09052088998467844,2.101427055351833
2023-10-20,Player 60,23.771653592384123,22.496751458419755,0.39532871335301734,0.5956176600473275,-0.14634189576007162,2.159362766745546
2023-10-20,Player 7,18.628132843298065,28.67388989245008,0.9660584916758798,0.95,0.44908773751381964,1.5
2023-10-20,Player 8,16.949744522333532,17.247687165890515,0.5248081660883089,0.5223456982667737,0.030070990631037464,1.9627571695553772
2023-10-21,Player 28,23.155140661430263,22.456990988799067,0.44208201366439204,0.5523612254473397,-0.07725604603172403,2.0872687090788995
2023-10-21,Player 4,13.71199129244591,19.853611971030492,0.8856650864016247,0.95,0.328497629602437,1.5
2023-10-21,Player 41,15.492649560621633,15.804674681643398,0.5259786784201689,0.5234018840766324,0.03144253674172259,1.9609968598722793
2023-10-21,Player 43,34.589719477545714,36.163193528965074,0.628197393099618,0.618010553856452,0.13283824904779384,1.80331574357258
2023-10-21,Player 50,20.527609815331335,24.695391939452236,0.8004741931731173,0.8125836593090676,0.20071128975967595,1.5
2023-10-21,Player 56,25.024383031275264,23.941007151795027,0.4106871915190368,0.5812531909610177,-0.12300954229902572,2.1354219849350295
2023-10-22,Player 13,21.856875587354647,23.330209868504724,0.6203682211804384,0.6105000710862558,0.12648522146072272,1.8158332148562404
2023-10-22,Player 15,32.203448411933984,23.37989339748674,0.05015479030273043,0.95,-0.8443724754602633,3.1029443768059055
2023-10-22,Player 32,25.61368886982083,24.32263595461862,0.3940425258738675,0.5968289686401659,-0.14832372928437748,2.1613816144002764
2023-10-22,Player 36,17.324435922286288,11.694946214148018,0.1327918033203377,0.9222117281103702,-0.6409726320947043,2.7036862135172837
2023-10-22,Player 38,20.971439050823776,12.982647069542152,0.06519649389545845,0.95,-0.8045018587541187,2.9985989976602028
2023-10-22,Player 41,24.834981354050598,20.345922510527405,0.1829700988253642,0.8366794132642394,-0.5313893598202324,2.561132355440399
2023-10-22,Player 42,21.70300433545498,24.06645571628691,0.687362433341788,0.6772588535623947,0.17165640515687058,1.7045685773960089
2023-10-22,Player 44,13.291329115779892,11.670095023029608,0.3680918936449442,0.6215925569562712,-0.18922082180483712,2.2026542615937856
2023-10-22,Player 48,28.030004074951744,27.817188958493023,0.4822728403005436,0.5159611337344041,-0.02262495056473296,2.02660188955734
2023-10-23,Player 13,23.74574429755241,17.825115937725243,0.12200886544309884,0.9440471269870374,-0.6656861255022088,2.7400785449783958
2023-10-23,Player 29,20.877820287557416,19.18087395139348,0.3622414514508721,0.6272709752122952,-0.19867905911747286,2.212118292020492
2023-10-23,Player 3,31.57471423802873,36.3870439939151,0.8325920193753193,0.8609247316914779,0.24888802906297902,1.5
2023-10-23,Player 30,28.669913279808235,19.8086166375914,0.049558842724016346,0.95,-0.8459878637241576,3.1076620802771044
2023-10-23,Player 40,17.65803414335995,18.369328616320537,0.5589984124035464,0.5533470854720441,0.06829526466504454,1.9110881908799264
2023-10-23,Player 47,19.998888135828217,21.417850203110874,0.6160905792735583,0.6064221550461992,0.12290501329719428,1.822629741589668
2023-10-23,Player 5,24.600479738672274,28.14396904297878,0.7651568680481444,0.7657616978229881,0.1913980888406306,1.5570638369616865
2023-10-23,Player 57,21.142584891769015,16.938923771055713,0.19762252799957297,0.8152745840534976,-0.500912676809744,2.525457640089163
2023-10-23,Player 59,18.381220607017116,16.22771015663222,0.3278695083613648,0.6615132837788672,-0.2560021816999258,2.269188806298112
2023-10-24,Player 12,28.481327085408825,31.62667133156957,0.7404767770021559,0.7359008184620557,0.18982175775938892,1.6068319692299071
2023-10-24,Player 19,13.550977388782732,9.529475618987401,0.20742774878180503,0.8016126327346498,-0.48087312008255373,2.502687721224416
2023-10-24,Player 38,21.773658341417903,18.993789971421645,0.28361037921496385,0.7084901277497193,-0.33422930124728206,2.3474835462495323
2023-10-24,Player 43,18.076409600032065,10.556725478614533,0.07539948151385391,0.95,-0.778328501484437,2.9399605151771917
2023-10-24,Player 55,15.27795982571768,16.485694069727344,0.5993069139604201,0.5905800683007248,0.10813839258812119,1.849033219498792
2023-10-25,Player 12,20.387009806608287,21.212760964600175,0.5683814102197384,0.5619313368493917,0.07809511948072545,1.896781105251014
2023-10-25,Player 14,18.828015213296048,20.71669203751661,0.652389446770743,0.641650761816542,0.150759789981239,1.76391539697243
2023-10-25,Player 19,17.7329884091726,20.41456749820314,0.7096860357450894,0.7011184316772907,0.18148716733630205,1.6648026138711822
2023-10-25,Player 24,23.477046373057707,13.54979476396011,0.03526087044123046,0.95,-0.8857228175143032,3.2409064511371994
2023-10-25,Player 27,26.077676745032143,24.364521248003676,0.3609941554686581,0.628486662277135,-0.20070679883314874,2.2141444371285584
2023-10-25,Player 31,21.629118919901288,26.54478955700938,0.8373384760471737,0.8686752977831069,0.25600771407076056,1.5
2023-10-25,Player 32,8.376558293671593,11.777173438134572,0.7564913035908487,0.7550461358347234,0.19141563422599978,1.5749231069421277
2023-10-25,Player 33,21.7886005494994,18.235775494425877,0.2342844073690233,0.7664618791305142,-0.4273847461977386,2.4441031318841904
2023-10-25,Player 36,18.760394746375397,21.131715040378737,0.6879258203452854,0.6778490220502504,0.1719400833713619,1.7035849632495825
2023-10-25,Player 37,17.944720928938715,21.403510338408328,0.7600456505119892,0.7594092057102211,0.19148657018593956,1.5676513238162983
2023-10-25,Player 4,25.273534297250215,35.18097053585178,0.9645137484725709,0.95,0.4467706227088563,1.5
2023-10-25,Player 44,38.11592480892072,28.795671414341832,0.042829634770825124,0.95,-0.8644428493506802,3.1650316743223605
2023-10-25,Player 49,35.385275453694945,31.325858987942482,0.2053576865733673,0.8044562349314347,-0.4850805800726703,2.507427058219058
2023-10-25,Player 50,20.048296122506333,21.77571323549047,0.6401017290010325,0.6295562834738104,0.14198812291117502,1.7840728608769827
2023-10-26,Player 18,18.355869478036276,16.08024709982269,0.31896315970508266,0.670671678366019,-0.2713437175835097,2.2844527972766984
2023-10-26,Player 19,16.380195771124615,18.94207155960344,0.7013968884867263,0.6921406841359119,0.17818231363238674,1.6797655264401468
2023-10-26,Player 20,24.415555576715363,15.275189870610411,0.04535632280699633,0.95,-0.8574656821934955,3.142545713263119
2023-10-26,Player 37,18.246982728625436,21.036013926939273,0.7170097646141592,0.7091773398735377,0.1840492038527497,1.6513711002107705
2023-10-26,Player 38,18.712622149399333,10.569653269401439,0.062133462635458915,0.95,-0.8124892181482004,3.017871109999737
2023-10-26,Player 43,36.02643087905735,42.6927802038022,0.9022180685119761,0.95,0.3533271027679641,1.5
2023-10-26,Player 48,33.01530097422725,31.95278554839922,0.41237113525918756,0.5796886569371024,-0.12048889293423681,2.132814428228504
2023-10-26,Player 49,17.594549374430112,15.358654475465073,0.32184663969424904,0.667692117422378,-0.2663548131188257,2.27948686237063
2023-10-26,Player 5,34.44711316801649,33.776893940178084,0.4443795421913013,0.5502664420878807,-0.07401195141306743,2.083777403479801
2023-10-26,Player 50,24.232649428158272,24.48128795739057,0.5207080251514521,0.5186478896924224,0.02523254061126523,1.9689201838459627
2023-10-26,Player 9,24.322280374914637,12.03170440225726,0.016352952845988936,0.95,-0.9421706931416582,3.5363219965821724
2023-10-27,Player 1,34.288525067178554,26.551655980438134,0.07050509413151419,0.95,-0.7908037263314922,2.9671086358425525
2023-10-27,Player 18,21.883166582256862,24.312876946426712,0.6920889307069749,0.6822282773127387,0.173980905430704,1.6962862044787688
2023-10-27,Player 20,19.346876335775946,21.544674308992096,0.6753754170503309,0.6648348479912113,0.16520849375650803,1.7252752533479812
2023-10-27,Player 22,17.301515301275977,17.705904052765405,0.5336481290893207,0.5303291563617071,0.040321095596503986,1.9494514060638215
2023-10-27,Player 29,14.956088695092784,12.058365895982393,0.2756969554379206,0.7173292099332794,-0.3487444199469358,2.3622153498887988
2023-10-27,Player 30,19.5091426161926,19.328412635717545,0.4849437216121011,0.5135547485356293,-0.01915707310849074,2.022591247559382
2023-10-27,Player 32,19.980455984113537,12.066818785600427,0.06674001827997048,0.95,-0.8005004270288316,2.9892046498141385
2023-10-27,Player 49,21.415264091263733,25.414482290928902,0.7913484466714067,0.7999413649748877,0.187100004567182,1.500097725041854
2023-10-27,Player 52,17.270145152078527,16.59841697208681,0.4442553557046395,0.5503796134993788,-0.07418693339833976,2.0839660224989647
2023-10-27,Player 59,17.36947425629019,17.625772438473945,0.5213452006524486,0.5192223636637816,0.02598792290271623,1.9679627272270306
2023-10-27,Player 60,21.782657953727508,17.023986196258015,0.1699158284963397,0.856900381810212,-0.5590966362307503,2.5948339696836866
2023-10-28,Player 12,17.078692240253783,12.260013954059625,0.16711323007555218,0.8614008714645618,-0.5651154282112916,2.6023347857742696
2023-10-28,Player 19,27.25138150973811,23.679985166309983,0.23317570113636157,0.7678547257571096,-0.4295532419254405,2.446424542928516
2023-10-28,Player 26,10.003843691014307,10.101831984842816,0.5081649652616371,0.5073491220371382,0.010105653282097782,1.9877514632714364
2023-10-28,Player 27,18.992165697292204,11.747968994454645,0.08205616656125171,0.95,-0.761583790471183,2.905524587854695
2023-10-28,Player 39,12.150788783217662,15.695002482407304,0.7652002545520824,0.7658160274392232,0.19139635600330335,1.5569732876012947
2023-10-28,Player 51,10.35786983205961,8.92174857712325,0.38255747472882534,0.607709094120227,-0.16621018545574356,2.179515156867045
2023-10-28,Player 53,4.784424738554631,7.629033513868409,0.7207536281762003,0.7133456581485333,0.18522449440874272,1.644423903085778
2023-10-28,Player 7,18.873870593247627,20.56807848314881,0.6375476410668462,0.6270655917425887,0.14007800167327522,1.7882240137623522
2023-10-29,Player 10,37.10856535431209,41.56443171983117,0.8153700922767143,0.834189977413931,0.22305513841507146,1.5
2023-10-29,Player 18,19.877321437034794,21.977052963925818,0.6681679305547396,0.6574798645168267,0.1609642024790643,1.737533559138622
2023-10-29,Player 27,11.674268135603985,18.388875666871996,0.9036280385035742,0.95,0.3554420577553613,1.5
2023-10-29,Player 34,31.90903329941815,37.90775557534745,0.880752353114431,0.9499041706946976,0.3211285296716465,1.5
2023-10-29,Player 4,9.954956887902885,9.843261345791376,0.4906931132411832,0.5083771656583631,-0.011762744355901411,2.0139619427639386
2023-10-29,Player 45,15.175970483774524,18.616867649972185,0.7589562573634311,0.7580672874648247,0.19147621032313555,1.5698878542252923
2023-10-29,Player 50,23.569691821515498,25.649753534165427,0.6667126036741693,0.6560046284487446,0.16007478731786534,1.7399922859187589
2023-10-30,Player 19,8.104221181515854,11.297733835642415,0.7435503658722197,0.7395134490594921,0.19028354394526836,1.6008109182341799
2023-10-30,Player 24,16.96491974283994,1.3831878411234868,0.00551962394312116,0.95,-0.9782100895537567,3.9477164877145565
2023-10-30,Player 30,9.478716518033593,18.927469439548506,0.9588923392193816,0.95,0.4383385088290723,1.5
2023-10-30,Player 34,17.19611025565992,15.87110978528167,0.39134387033706053,0.5993750352783689,-0.1524959077913477,2.165625058797281
2023-10-30,Player 37,23.546150373101483,20.25648034071626,0.250385625139244,0.7467252524288919,-0.39626798877643554,2.411208754048153
2023-10-30,Player 43,8.29846339142102,19.403001033322454,0.9759085657480235,0.95,0.4638628486220353,1.5
2023-10-30,Player 52,23.65344225482812,21.95935808187366,0.36246188851788175,0.6270563129715846,-0.1983211043845705,2.2117605216193077
2023-10-31,Player 15,9.320561020826611,10.559659305210307,0.6018148547243004,0.5929323713287772,0.11041624019791285,1.845112714452038
2023-10-31,Player 16,27.66814201497184,18.629959413245157,0.04685418642910989,0.95,-0.8533570405665754,3.129772825215835
2023-10-31,Player 25,19.392648107900257,9.013829975436122,0.030483674247730925,0.95,-0.8994845876262282,3.2973522665580166
2023-10-31,Player 26,11.088054442835379,7.665002698492772,0.24213364197778514,0.7567288808256954,-0.41212821785241904,2.427881468042826
2023-10-31,Player 28,35.65555705695579,30.63860466278893,0.1581154451684331,0.8762714295625148,-0.5846119020140675,2.627119049270858
2023-10-31,Player 29,15.351364714159219,20.064337420445312,0.8279248233156294,0.8534729529714571,0.24188723497344417,1.5
2023-10-31,Player 3,24.250476358341423,32.961063557325154,0.9480206157982193,0.95,0.4220309236973289,1.5
2023-10-31,Player 37,29.21322695485263,25.978503564008122,0.25383901071152165,0.7426042543133381,-0.38968460539478317,2.4043404238555635
2023-10-31,Player 40,23.876404673174548,21.51861434722298,0.313043221356953,0.6768342744463677,-0.2816522724210766,2.294723790743946
2023-10-31,Player 47,23.73418570339793,28.564302449415795,0.8334167892374615,0.8622587559513399,0.2501251838561923,1.5
2023-10-31,Player 48,23.305621581203372,23.884749471733752,0.5481113426597923,0.5434345917897785,0.05654436461329215,1.9276090136837025
2023-10-31,Player 53,23.061017774739657,21.864044567771952,0.40155477052261684,0.5897729905225779,-0.13680917127406167,2.149621650870963
2023-11-01,Player 29,16.25938789538018,28.78774961466863,0.9848743273822651,0.95,0.47731149107339765,1.5
2023-11-01,Player 30,17.381395067877428,13.047797427784811,0.19084443887425337,0.8250198230069462,-0.5149307460102102,2.541699705011577
2023-11-01,Player 33,14.72376450736761,20.997064297134806,0.8900351248336699,0.95,0.3350526872505048,1.5
2023-11-01,Player 43,13.129101951329728,12.890661388306881,0.48014040656774154,0.5178830422267136,-0.02540856825551302,2.029805070377856
2023-11-01,Player 5,17.98389731988297,18.14441043255406,0.513372902637698,0.5120384834503318,0.016445419954974727,1.9799358609161137
2023-11-01,Player 50,17.943094240300073,22.40504843794182,0.8156753876666466,0.8346465648231309,0.2235130814999699,1.5
2023-11-01,Player 6,28.89710486316678,20.742558881838608,0.06190896518494365,0.95,-0.8130771317229792,3.0193182476660216
2023-11-01,Player 60,21.503011376826304,23.030876515524202,0.6246396392162683,0.6145898854023424,0.12998363730661555,1.8090168576627628
2023-11-01,Player 8,14.335760907286414,14.948457272420958,0.5508812951318258,0.5459522273850909,0.05957221937016666,1.923412954358182
2023-11-02,Player 1,26.83861645135362,20.070533891662574,0.0948308100125506,0.95,-0.730110536053984,2.8460103199613807
2023-11-02,Player 19,17.540573622114323,18.86916497643663,0.6089412013717238,0.599644351574173,0.11675315081430881,1.8339260807097117
2023-11-02,Player 21,24.358924096163808,23.239748306729577,0.40780216408760855,0.5839381842075673,-0.12734538320906574,2.139896973679279
2023-11-02,Player 29,22.073258407961983,22.78637431101528,0.559148079526545,0.5534836927289972,0.06845398559407889,1.910860512118338
2023-11-02,Player 40,15.729152115588356,20.068979689361598,0.8094760366119567,0.8254870680329931,0.214214054917935,1.5
2023-11-02,Player 48,29.301619052122707,29.401316713410203,0.5083073738975659,0.5074773245965623,0.010280115746034713,1.987537792339063
2023-11-02,Player 49,19.748059150914706,19.15586689854846,0.4508102681948623,0.5444144189274684,-0.0650086700962571,2.0740240315457807
2023-11-02,Player 52,20.019640485200583,22.311366071484066,0.6822017155347487,0.6718794189712612,0.16897604025731366,1.7135343017145646
2023-11-02,Player 55,13.860663434451538,23.28335290495395,0.9585485158206457,0.95,0.43782277373096856,1.5
2023-11-03,Player 2,19.885882753483802,32.66651343965178,0.9860772461998191,0.95,0.4791158692997286,1.5
2023-11-03,Player 23,12.949056947337546,17.78080009146698,0.8334920416755875,0.8623807358097075,0.2502380625133813,1.5
2023-11-03,Player 29,21.00716333553876,24.233739834902675,0.7456462921770418,0.7419932374522936,0.1905569839570483,1.5966779375795106
2023-11-03,Player 37,20.927358023233158,22.31334217117568,0.6134872714078071,0.6039488110956892,0.1206890886736477,1.8267519815071847
2023-11-03,Player 39,28.41182250984594,26.411769014067524,0.3392396340876209,0.6500040121833812,-0.23670855481681602,2.250006686972302
2023-11-03,Player 40,13.87543046868127,9.635755281734054,0.19572587766079988,0.8179756390210411,-0.5048214763081553,2.529959398368402
2023-11-03,Player 53,2.404763604405666,11.172931390994645,0.9489583331580093,0.95,0.4234374997370139,1.5
2023-11-03,Player 9,20.683691423120653,24.2892907528758,0.7688566469555325,0.7704199497316361,0.1911896675434827,1.5493000837806066
2023-11-04,Player 12,25.629116380214835,19.674775779434768,0.12081018749678707,0.9465755450585052,-0.6684614994564294,2.7442925750975085
2023-11-04,Player 21,30.41605201226034,27.80879655442482,0.2954446983638493,0.6955441593376641,-0.31282312798508705,2.32590693222944
2023-11-04,Player 23,28.92901282899845,28.729243145153834,0.48335867515826664,0.5149827262883461,-0.02121259846847695,2.024971210480577
2023-11-04,Player 26,14.651453672477926,4.148718937964313,0.029286304721725852,0.95,-0.9029791043257458,3.3128418418142016
2023-11-04,Player 28,17.681887713118943,16.121725964311644,0.3728396263462617,0.6170121311605474,-0.1816094818743461,2.1950202186009125
2023-11-04,Player 43,17.2745640024301,13.367567583345519,0.21377278330926178,0.7930247314313437,-0.4680532460205977,2.4883745523855727
2023-11-04,Player 44,17.40949632562925,17.563050197156212,0.5127933630081005,0.5115165403645222,0.015744050243297947,1.9808057660591296
2023-11-04,Player 45,17.558181731425712,16.367882463832863,0.40208948894381263,0.5892724450694636,-0.1359951690877993,2.148787408449106
2023-11-04,Player 46,16.515985319525484,12.806211136240718,0.2250298601116769,0.7782330637463575,-0.44558903408783607,2.4637217729105956
2023-11-04,Player 52,21.05999069730883,20.659455300462263,0.46667154331801747,0.5300401547634925,-0.043292104388979735,2.050066924605821
2023-11-04,Player 8,30.5446505789382,27.823777296999197,0.287622776700713,0.7040654961454252,-0.32693130554831423,2.3401091602423754
2023-11-04,Player 9,26.24368561040188,32.65977006423246,0.8946076149733315,0.95,0.3419114224599973,1.5
2023-11-05,Player 13,19.08440036383223,14.06615697139733,0.1580581698720923,0.8763682544326176,-0.5847368644331928,2.6272804240543626
2023-11-05,Player 24,26.30745313576357,32.194298848970334,0.8767796947171977,0.9415134284905073,0.3151695420757966,1.5
2023-11-05,Player 25,26.28687665699855,29.32936571293836,0.7338340679593017,0.7281866791954855,0.1885828708383579,1.619688868007524
2023-11-05,Player 30,29.051743328119105,22.553823576556788,0.10284798900156522,0.95,-0.7107667746041527,2.8122399689452897
2023-11-05,Player 32,16.67527961850943,20.105151998005447,0.7582833201412805,0.7572404284622014,0.1914647633344217,1.5712659525629977
2023-11-05,Player 43,15.34262758129142,16.410070622038997,0.5880268291948366,0.5800582280560682,0.09759301506506168,1.866569619906553
2023-11-05,Player 9,19.01474909080416,20.204294165939682,0.5978500702113401,0.5892158806351643,0.10680393958651435,1.8513068656080596
2023-11-06,Player 2,23.027052222059677,24.01716014761392,0.5817681301327109,0.5742580944165684,0.09153460570551297,1.8762365093057194
2023-11-06,Player 24,19.356396650408676,20.583968165780167,0.600893761288518,0.5920678636528618,0.10958251443675848,1.8465535605785637
2023-11-06,Player 29,20.560856393275287,18.38719015787303,0.3263906400680626,0.6630249676551694,-0.25853568063046484,2.2717082794252823
2023-11-06,Player 32,8.183724516673907,12.89528752979773,0.8278578688752013,0.8533672259842868,0.24178680331280195,1.5
2023-11-06,Player 39,29.73971788487517,26.66188110261628,0.2638708899928436,0.7308377586694166,-0.3707392786408925,2.384729597782361
2023-11-06,Player 50,23.073233327642217,31.269252397827028,0.9388890561185526,0.95,0.40833358417782883,1.5
2023-11-06,Player 51,15.396366421441936,15.927804113330323,0.5441710249991412,0.539857826891629,0.052192925808522195,1.9335702885139516
2023-11-06,Player 57,12.309810164741995,12.636690019701534,0.5272130698273667,0.5245159891219655,0.03288422317999051,1.9591400181300576
2023-11-07,Player 1,12.613006465923055,16.77965431710706,0.8004137994139877,0.8124985888388003,0.20062069912098157,1.5
2023-11-07,Player 13,34.93286497759713,34.93607658873852,0.5002676342362228,0.5002408708356046,0.0003344353339714834,1.9995985486073256
2023-11-07,Player 26,11.845571518180162,19.813819165750033,0.9343848969184585,0.95,0.40157734537768774,1.5
2023-11-07,Player 27,16.94582508880466,15.319251917070396,0.3676780338721049,0.6219929878800698,-0.18988702903924426,2.203321646466783
2023-11-07,Player 47,35.79402432738469,29.000669853708036,0.09411017764861199,0.95,-0.7318641701593132,2.849169309209582
2023-11-07,Player 52,12.48024347338879,12.037654113248331,0.463184303697304,0.5331942020105344,-0.04800633703033019,2.0553236700175574
2023-11-07,Player 59,16.772883068502445,16.83855554869116,0.5054724881456624,0.5049254360141537,0.006795522295863776,1.9917909399764104
2023-11-07,Player 9,32.78088358359519,31.764151300756122,0.4160740904933422,0.5762549212129302,-0.11497232403112995,2.1270915353548836
2023-11-08,Player 1,21.82446336557083,24.90613123112726,0.736377088956787,0.7311250899167325,0.18909547641730878,1.6147915168054459
2023-11-08,Player 10,20.17440545494053,22.43108774538027,0.6796638512246175,0.6692511717829805,0.1676045303854018,1.7179147136950323
2023-11-08,Player 12,20.40613663106641,14.229733997263326,0.113166117608789,0.95,-0.6862978264253977,2.7720503292253857
2023-11-08,Player 26,14.73867699883349,17.422966092189505,0.709872116145091,0.7013216820017011,0.18155648490945436,1.6644638633304982
2023-11-08,Player 34,10.036356736191797,3.7136802856913627,0.10836431210514967,0.95,-0.6976273152619621,2.7903345563125543
2023-11-08,Player 37,20.01732232570778,30.842487349757334,0.9736193169192653,0.95,0.46042897537889793,1.5
2023-11-08,Player 41,25.62227806651522,21.416103530636274,0.19748971269547966,0.815463090190921,-0.5011860495293188,2.5257718169848684
2023-11-08,Player 49,18.67151859831725,20.134439921625617,0.6195504232516373,0.6097190992481276,0.1258066558733315,1.817134834586454
2023-11-08,Player 50,27.08885781084836,26.83811353441691,0.4791167994658252,0.5188058207323588,-0.026749426667323217,2.0313430345539314
2023-11-08,Player 51,12.96833951961235,7.90926502596076,0.15625537753405058,0.8794305870238692,-0.5886757955595969,2.6323843117064487
