player,status,model_path,mse,rmse,mae,r2,n
Deandre Ayton,ok,backend\models_store\Deandre_Ayton_abA.pkl,46.9965223171797,6.855400959621523,5.766587892896268,0.18227414044539902,6.0
Dejounte Murray,missing_model,,,,,,
Deni Avdija,ok,backend\models_store\Deni_Avdija_abA.pkl,21.565740830496722,4.643892853037926,4.120996444805893,0.6144672030302262,8.0
Dennis Schröder,missing_model,,,,,,
Dereck Lively II,missing_model,,,,,,
Derrick Jones Jr.,missing_model,,,,,,
Derrick White,missing_model,,,,,,
Desmond Bane,missing_model,,,,,,
Devin Booker,missing_model,,,,,,
Devin Carter,missing_model,,,,,,
Devin Vassell,missing_model,,,,,,
Dillon Brooks,missing_model,,,,,,
Domantas Sabonis,missing_model,,,,,,
Dominick Barlow,missing_model,,,,,,
Donovan Clingan,missing_model,,,,,,
Donovan Mitchell,missing_model,,,,,,
Donte DiVincenzo,missing_model,,,,,,
Dorian Finney-Smith,missing_model,,,,,,
Doug McDermott,missing_model,,,,,,
Draymond Green,missing_model,,,,,,
Drew Eubanks,missing_model,,,,,,
Drew Peterson,missing_model,,,,,,
Dru Smith,missing_model,,,,,,
Duncan Robinson,missing_model,,,,,,
Duop Reath,missing_model,,,,,,
Dwight Powell,missing_model,,,,,,
Dyson Daniels,missing_model,,,,,,
E.J. Liddell,missing_model,,,,,,
Elijah Harkless,missing_model,,,,,,
Enrique Freeman,missing_model,,,,,,
Eric Gordon,missing_model,,,,,,
Evan Mobley,missing_model,,,,,,
Franz Wagner,missing_model,,,,,,
Fred VanVleet,missing_model,,,,,,
GG Jackson,missing_model,,,,,,
Gabe Vincent,missing_model,,,,,,
Garrett Temple,missing_model,,,,,,
Garrison Mathews,missing_model,,,,,,
Gary Harris,missing_model,,,,,,
Gary Payton II,missing_model,,,,,,
Gary Trent Jr.,missing_model,,,,,,
Georges Niang,missing_model,,,,,,
Giannis Antetokounmpo,ok,backend\models_store\Giannis_Antetokounmpo_abA.pkl,25.50512527405445,5.0502599214351775,4.0845291988502535,-0.36027334794957055,8.0
Goga Bitadze,missing_model,,,,,,
Gradey Dick,missing_model,,,,,,
Grant Williams,missing_model,,,,,,
Grayson Allen,ok,backend\models_store\Grayson_Allen_abA.pkl,22.035254828847204,4.694172432798694,3.576520182926569,0.4123932045640746,8.0
Guerschon Yabusele,missing_model,,,,,,
Gui Santos,missing_model,,,,,,
Harrison Barnes,missing_model,,,,,,
Haywood Highsmith,missing_model,,,,,,
Herbert Jones,missing_model,,,,,,
Hunter Tyson,missing_model,,,,,,
Immanuel Quickley,missing_model,,,,,,
Isaac Jones,missing_model,,,,,,
Isaac Okoro,missing_model,,,,,,
Isaiah Collier,missing_model,,,,,,
Isaiah Crawford,missing_model,,,,,,
Isaiah Hartenstein,missing_model,,,,,,
Isaiah Joe,missing_model,,,,,,
Isaiah Stewart,missing_model,,,,,,
Ivica Zubac,missing_model,,,,,,
JD Davison,missing_model,,,,,,
Ja Morant,missing_model,,,,,,
Ja'Kobe Walter,missing_model,,,,,,
Jabari Smith Jr.,missing_model,,,,,,
Jabari Walker,missing_model,,,,,,
Jacob Toppin,missing_model,,,,,,
Jaden Hardy,missing_model,,,,,,
Jaden Ivey,missing_model,,,,,,
Jaden McDaniels,missing_model,,,,,,
Jae'Sean Tate,missing_model,,,,,,
Jaime Jaquez Jr.,missing_model,,,,,,
Jake LaRavia,missing_model,,,,,,
Jakob Poeltl,missing_model,,,,,,
Jalen Brunson,missing_model,,,,,,
Jalen Duren,missing_model,,,,,,
Jalen Green,missing_model,,,,,,
Jalen Johnson,missing_model,,,,,,
Jalen Pickett,missing_model,,,,,,
Jalen Smith,missing_model,,,,,,
Jalen Suggs,missing_model,,,,,,
Jalen Williams,missing_model,,,,,,
Jalen Wilson,missing_model,,,,,,
Jamal Cain,missing_model,,,,,,
Jamal Murray,missing_model,,,,,,
Jamal Shead,missing_model,,,,,,
James Harden,missing_model,,,,,,
Jamison Battle,missing_model,,,,,,
Jarace Walker,missing_model,,,,,,
Jared McCain,missing_model,,,,,,
Jaren Jackson Jr.,missing_model,,,,,,
Jarred Vanderbilt,missing_model,,,,,,
Jarrett Allen,ok,backend\models_store\Jarrett_Allen_abA.pkl,14.10261950396295,3.7553454573398373,3.1800638766359963,0.7999184996112549,8.0
Javonte Green,missing_model,,,,,,
Jaxson Hayes,missing_model,,,,,,
Jay Huff,missing_model,,,,,,
Jaylen Brown,missing_model,,,,,,
Jaylen Clark,missing_model,,,,,,
Jaylen Wells,missing_model,,,,,,
Jaylin Williams,missing_model,,,,,,
Jaylon Tyson,missing_model,,,,,,
Jayson Tatum,missing_model,,,,,,
Jeff Green,missing_model,,,,,,
Jerami Grant,missing_model,,,,,,
Jeremiah Robinson-Earl,missing_model,,,,,,
Jeremy Sochan,missing_model,,,,,,
Jericho Sims,missing_model,,,,,,
Jett Howard,missing_model,,,,,,
Jevon Carter,missing_model,,,,,,
Jimmy Butler III,missing_model,,,,,,
Jock Landale,missing_model,,,,,,
Joe Ingles,missing_model,,,,,,
Joel Embiid,missing_model,,,,,,
John Collins,missing_model,,,,,,
John Konchar,missing_model,,,,,,
Johnny Furphy,missing_model,,,,,,
Johnny Juzang,missing_model,,,,,,
Jonas Valančiūnas,missing_model,,,,,,
Jonathan Isaac,missing_model,,,,,,
Jonathan Kuminga,missing_model,,,,,,
Jonathan Mogbo,missing_model,,,,,,
Jordan Clarkson,missing_model,,,,,,
Jordan Goodwin,missing_model,,,,,,
Jordan Hawkins,missing_model,,,,,,
Jordan McLaughlin,missing_model,,,,,,
Jordan Miller,missing_model,,,,,,
Jordan Poole,missing_model,,,,,,
Jordan Walsh,missing_model,,,,,,
Jose Alvarado,ok,backend\models_store\Jose_Alvarado_abA.pkl,79.60833049526536,8.922350054512846,7.74905983803964,-1.8833803914527354,8.0
Josh Giddey,missing_model,,,,,,
Josh Green,missing_model,,,,,,
Josh Hart,missing_model,,,,,,
Josh Minott,missing_model,,,,,,
Josh Okogie,missing_model,,,,,,
Jrue Holiday,missing_model,,,,,,
Julian Champagnie,missing_model,,,,,,
Julian Phillips,missing_model,,,,,,
Julian Strawther,missing_model,,,,,,
Julius Randle,missing_model,,,,,,
Justin Edwards,missing_model,,,,,,
Jusuf Nurkić,missing_model,,,,,,
KJ Simpson,missing_model,,,,,,
Karl-Anthony Towns,missing_model,,,,,,
Karlo Matković,missing_model,,,,,,
Kawhi Leonard,missing_model,,,,,,
Keaton Wallace,missing_model,,,,,,
Keegan Murray,missing_model,,,,,,
Kel'el Ware,missing_model,,,,,,
Keldon Johnson,missing_model,,,,,,
Kelly Olynyk,missing_model,,,,,,
Kelly Oubre Jr.,missing_model,,,,,,
Kenrich Williams,missing_model,,,,,,
Kentavious Caldwell-Pope,missing_model,,,,,,
Keon Ellis,missing_model,,,,,,
Keshad Johnson,missing_model,,,,,,
Kevin Durant,missing_model,,,,,,
Kevin Huerter,missing_model,,,,,,
Kevin Love,missing_model,,,,,,
Kevin Porter Jr.,missing_model,,,,,,
Kevon Looney,missing_model,,,,,,
Keyonte George,missing_model,,,,,,
Klay Thompson,missing_model,,,,,,
Kobe Brown,missing_model,,,,,,
Kris Dunn,missing_model,,,,,,
Kris Murray,missing_model,,,,,,
Kristaps Porziņģis,missing_model,,,,,,
Kyle Anderson,ok,backend\models_store\Kyle_Anderson_abA.pkl,11.525377885381676,3.39490469459478,3.017807414444928,0.32203659497754844,8.0
Kyle Filipowski,missing_model,,,,,,
Kyle Kuzma,missing_model,,,,,,
Kyle Lowry,missing_model,,,,,,
Kyrie Irving,missing_model,,,,,,
LaMelo Ball,missing_model,,,,,,
Landry Shamet,missing_model,,,,,,
Larry Nance Jr.,missing_model,,,,,,
Lauri Markkanen,missing_model,,,,,,
LeBron James,missing_model,,,,,,
Leonard Miller,missing_model,,,,,,
Lindy Waters III,missing_model,,,,,,
Lonzo Ball,missing_model,,,,,,
Luguentz Dort,missing_model,,,,,,
Luka Dončić,missing_model,,,,,,
Luka Garza,missing_model,,,,,,
Luke Kennard,missing_model,,,,,,
Luke Kornet,missing_model,,,,,,
Luke Travers,missing_model,,,,,,
Malik Monk,missing_model,,,,,,
Marcus Sasser,missing_model,,,,,,
Marcus Smart,missing_model,,,,,,
Mark Williams,missing_model,,,,,,
Mason Plumlee,missing_model,,,,,,
Matas Buzelis,missing_model,,,,,,
Matisse Thybulle,missing_model,,,,,,
Max Christie,missing_model,,,,,,
Max Strus,missing_model,,,,,,
Maxi Kleber,missing_model,,,,,,
Michael Porter Jr.,missing_model,,,,,,
Mikal Bridges,missing_model,,,,,,
Mike Conley,missing_model,,,,,,
Miles Bridges,missing_model,,,,,,
Miles McBride,missing_model,,,,,,
Mitchell Robinson,missing_model,,,,,,
Monté Morris,missing_model,,,,,,
Moritz Wagner,missing_model,,,,,,
Moses Moody,missing_model,,,,,,
Mouhamed Gueye,missing_model,,,,,,
Moussa Diabaté,missing_model,,,,,,
Myles Turner,missing_model,,,,,,
Naji Marshall,missing_model,,,,,,
Naz Reid,missing_model,,,,,,
Neemias Queta,missing_model,,,,,,
Nic Claxton,missing_model,,,,,,
Nick Richards,missing_model,,,,,,
Nick Smith Jr.,missing_model,,,,,,
Nickeil Alexander-Walker,ok,backend\models_store\Nickeil_Alexander-Walker_abA.pkl,25.375694078329758,5.037429312489631,3.728555326519281,0.32218513313309494,8.0
Nicolas Batum,missing_model,,,,,,
Nikola Jokić,missing_model,,,,,,
Nikola Jović,missing_model,,,,,,
Nikola Vučević,missing_model,,,,,,
Noah Clowney,missing_model,,,,,,
Norman Powell,missing_model,,,,,,
OG Anunoby,ok,backend\models_store\OG_Anunoby_abA.pkl,75.84378935958121,8.708833983925816,7.7462357383884255,-0.7799789215303254,8.0
Obi Toppin,missing_model,,,,,,
Ochai Agbaji,ok,backend\models_store\Ochai_Agbaji_abA.pkl,74.83328830073604,8.650623578721712,7.483159796380364,-1.1229301645598877,8.0
Olivier-Maxence Prosper,missing_model,,,,,,
Onyeka Okongwu,missing_model,,,,,,
Orlando Robinson,missing_model,,,,,,
Oscar Tshiebwe,missing_model,,,,,,
Oso Ighodaro,missing_model,,,,,,
Ousmane Dieng,missing_model,,,,,,
P.J. Washington,missing_model,,,,,,
Pacôme Dadiet,missing_model,,,,,,
Paolo Banchero,missing_model,,,,,,
Pascal Siakam,missing_model,,,,,,
Pat Connaughton,missing_model,,,,,,
Pat Spencer,missing_model,,,,,,
Patrick Williams,missing_model,,,,,,
Paul George,missing_model,,,,,,
Paul Reed,missing_model,,,,,,
Payton Pritchard,missing_model,,,,,,
Pelle Larsson,missing_model,,,,,,
Pete Nance,missing_model,,,,,,
Peyton Watson,missing_model,,,,,,
Precious Achiuwa,ok,backend\models_store\Precious_Achiuwa_abA.pkl,34.765072817818385,5.896191382394095,5.172038240705991,0.29745353320480683,8.0
Quentin Grimes,missing_model,,,,,,
Quenton Jackson,missing_model,,,,,,
Quinten Post,missing_model,,,,,,
RJ Barrett,missing_model,,,,,,
RayJ Dennis,missing_model,,,,,,
Rayan Rupert,missing_model,,,,,,
Reed Sheppard,missing_model,,,,,,
Rob Dillingham,missing_model,,,,,,
Robert Williams III,missing_model,,,,,,
Ronald Holland II,missing_model,,,,,,
Royce O'Neale,missing_model,,,,,,
Rudy Gobert,missing_model,,,,,,
Rui Hachimura,missing_model,,,,,,
Russell Westbrook,missing_model,,,,,,
Ryan Dunn,missing_model,,,,,,
Ryan Rollins,missing_model,,,,,,
Sam Hauser,missing_model,,,,,,
Sam Merrill,missing_model,,,,,,
Sandro Mamukelashvili,missing_model,,,,,,
Santi Aldama,ok,backend\models_store\Santi_Aldama_abA.pkl,32.06746627378071,5.662814342160681,5.19958908831668,-0.21654880943803523,8.0
Scoot Henderson,missing_model,,,,,,
Scottie Barnes,missing_model,,,,,,
Scotty Pippen Jr.,missing_model,,,,,,
Shaedon Sharpe,missing_model,,,,,,
Shai Gilgeous-Alexander,missing_model,,,,,,
Sidy Cissoko,missing_model,,,,,,
Simone Fontecchio,missing_model,,,,,,
Spencer Jones,missing_model,,,,,,
Stephen Curry,missing_model,,,,,,
Stephon Castle,missing_model,,,,,,
Steven Adams,ok,backend\models_store\Steven_Adams_abA.pkl,26.893927734302444,5.185935569817894,3.8293099610423704,-1.220917903219815,8.0
Svi Mykhailiuk,missing_model,,,,,,
T.J. McConnell,missing_model,,,,,,
Tari Eason,missing_model,,,,,,
Taurean Prince,missing_model,,,,,,
Terance Mann,missing_model,,,,,,
Terrence Shannon Jr.,missing_model,,,,,,
Terry Rozier,missing_model,,,,,,
Thomas Bryant,missing_model,,,,,,
Tidjane Salaün,missing_model,,,,,,
Tim Hardaway Jr.,missing_model,,,,,,
Tobias Harris,missing_model,,,,,,
Tony Bradley,missing_model,,,,,,
Tosan Evbuomwan,missing_model,,,,,,
Toumani Camara,missing_model,,,,,,
Trae Young,missing_model,,,,,,
Trayce Jackson-Davis,missing_model,,,,,,
Tre Jones,missing_model,,,,,,
Tre Mann,missing_model,,,,,,
Trendon Watford,missing_model,,,,,,
Trey Alexander,missing_model,,,,,,
Trey Jemison III,missing_model,,,,,,
Trey Murphy III,missing_model,,,,,,
Tristan da Silva,missing_model,,,,,,
Ty Jerome,missing_model,,,,,,
Tyler Herro,missing_model,,,,,,
Tyler Kolek,missing_model,,,,,,
Tyrese Haliburton,missing_model,,,,,,
Tyrese Martin,missing_model,,,,,,
Tyrese Maxey,missing_model,,,,,,
Tyson Etienne,missing_model,,,,,,
Tyus Jones,missing_model,,,,,,
Victor Wembanyama,missing_model,,,,,,
Vince Williams Jr.,missing_model,,,,,,
Vít Krejčí,missing_model,,,,,,
Walker Kessler,missing_model,,,,,,
Wendell Carter Jr.,missing_model,,,,,,
Wendell Moore Jr.,missing_model,,,,,,
Xavier Tillman,missing_model,,,,,,
Yves Missi,missing_model,,,,,,
Zaccharie Risacher,missing_model,,,,,,
Zach Collins,missing_model,,,,,,
Zach Edey,missing_model,,,,,,
Zach LaVine,missing_model,,,,,,
Zeke Nnaji,missing_model,,,,,,
Ziaire Williams,missing_model,,,,,,
Zion Williamson,missing_model,,,,,,
