player,status,model_path,mse,rmse,mae,r2,n
Deandre Ayton,ok,backend\models_store\Deandre_Ayton_abB.pkl,45.87213111978417,6.772896804158777,5.6765878928962685,0.2018382212120685,6.0
Dejounte Murray,missing_model,,,,,,
Deni Avdija,ok,backend\models_store\Deni_Avdija_abB.pkl,19.94835519244254,4.466358157654012,3.9606839448058935,0.6433813596881781,8.0
Dennis Schröder,missing_model,,,,,,
Dereck Lively II,missing_model,,,,,,
Derrick Jones Jr.,missing_model,,,,,,
Derrick White,missing_model,,,,,,
Desmond Bane,missing_model,,,,,,
Devin Booker,missing_model,,,,,,
Devin Carter,missing_model,,,,,,
Devin Vassell,missing_model,,,,,,
Dillon Brooks,missing_model,,,,,,
Domantas Sabonis,missing_model,,,,,,
Dominick Barlow,missing_model,,,,,,
Donovan Clingan,missing_model,,,,,,
Donovan Mitchell,missing_model,,,,,,
Donte DiVincenzo,missing_model,,,,,,
Dorian Finney-Smith,missing_model,,,,,,
Doug McDermott,missing_model,,,,,,
Draymond Green,missing_model,,,,,,
Drew Eubanks,missing_model,,,,,,
Drew Peterson,missing_model,,,,,,
Dru Smith,missing_model,,,,,,
Duncan Robinson,missing_model,,,,,,
Duop Reath,missing_model,,,,,,
Dwight Powell,missing_model,,,,,,
Dyson Daniels,missing_model,,,,,,
E.J. Liddell,missing_model,,,,,,
Elijah Harkless,missing_model,,,,,,
Enrique Freeman,missing_model,,,,,,
Eric Gordon,missing_model,,,,,,
Evan Mobley,missing_model,,,,,,
Franz Wagner,missing_model,,,,,,
Fred VanVleet,missing_model,,,,,,
GG Jackson,missing_model,,,,,,
Gabe Vincent,missing_model,,,,,,
Garrett Temple,missing_model,,,,,,
Garrison Mathews,missing_model,,,,,,
Gary Harris,missing_model,,,,,,
Gary Payton II,missing_model,,,,,,
Gary Trent Jr.,missing_model,,,,,,
Georges Niang,missing_model,,,,,,
Giannis Antetokounmpo,ok,backend\models_store\Giannis_Antetokounmpo_abB.pkl,25.12220887673537,5.012205989056652,4.043466698850253,-0.339851140092553,8.0
Goga Bitadze,missing_model,,,,,,
Gradey Dick,missing_model,,,,,,
Grant Williams,missing_model,,,,,,
Grayson Allen,ok,backend\models_store\Grayson_Allen_abB.pkl,21.138107735555923,4.5976197902345,3.5391643368971724,0.436317127051842,8.0
Guerschon Yabusele,missing_model,,,,,,
Gui Santos,missing_model,,,,,,
Harrison Barnes,missing_model,,,,,,
Haywood Highsmith,missing_model,,,,,,
Herbert Jones,missing_model,,,,,,
Hunter Tyson,missing_model,,,,,,
Immanuel Quickley,missing_model,,,,,,
Isaac Jones,missing_model,,,,,,
Isaac Okoro,missing_model,,,,,,
Isaiah Collier,missing_model,,,,,,
Isaiah Crawford,missing_model,,,,,,
Isaiah Hartenstein,missing_model,,,,,,
Isaiah Joe,missing_model,,,,,,
Isaiah Stewart,missing_model,,,,,,
Ivica Zubac,missing_model,,,,,,
JD Davison,missing_model,,,,,,
Ja Morant,missing_model,,,,,,
Ja'Kobe Walter,missing_model,,,,,,
Jabari Smith Jr.,missing_model,,,,,,
Jabari Walker,missing_model,,,,,,
Jacob Toppin,missing_model,,,,,,
Jaden Hardy,missing_model,,,,,,
Jaden Ivey,missing_model,,,,,,
Jaden McDaniels,missing_model,,,,,,
Jae'Sean Tate,missing_model,,,,,,
Jaime Jaquez Jr.,missing_model,,,,,,
Jake LaRavia,missing_model,,,,,,
Jakob Poeltl,missing_model,,,,,,
Jalen Brunson,missing_model,,,,,,
Jalen Duren,missing_model,,,,,,
Jalen Green,missing_model,,,,,,
Jalen Johnson,missing_model,,,,,,
Jalen Pickett,missing_model,,,,,,
Jalen Smith,missing_model,,,,,,
Jalen Suggs,missing_model,,,,,,
Jalen Williams,missing_model,,,,,,
Jalen Wilson,missing_model,,,,,,
Jamal Cain,missing_model,,,,,,
Jamal Murray,missing_model,,,,,,
Jamal Shead,missing_model,,,,,,
James Harden,missing_model,,,,,,
Jamison Battle,missing_model,,,,,,
Jarace Walker,missing_model,,,,,,
Jared McCain,missing_model,,,,,,
Jaren Jackson Jr.,missing_model,,,,,,
Jarred Vanderbilt,missing_model,,,,,,
Jarrett Allen,ok,backend\models_store\Jarrett_Allen_abB.pkl,14.391108666831053,3.7935614752935076,3.202563876635997,0.7958255476219935,8.0
Javonte Green,missing_model,,,,,,
Jaxson Hayes,missing_model,,,,,,
Jay Huff,missing_model,,,,,,
Jaylen Brown,missing_model,,,,,,
Jaylen Clark,missing_model,,,,,,
Jaylen Wells,missing_model,,,,,,
Jaylin Williams,missing_model,,,,,,
Jaylon Tyson,missing_model,,,,,,
Jayson Tatum,missing_model,,,,,,
Jeff Green,missing_model,,,,,,
Jerami Grant,missing_model,,,,,,
Jeremiah Robinson-Earl,missing_model,,,,,,
Jeremy Sochan,missing_model,,,,,,
Jericho Sims,missing_model,,,,,,
Jett Howard,missing_model,,,,,,
Jevon Carter,missing_model,,,,,,
Jimmy Butler III,missing_model,,,,,,
Jock Landale,missing_model,,,,,,
Joe Ingles,missing_model,,,,,,
Joel Embiid,missing_model,,,,,,
John Collins,missing_model,,,,,,
John Konchar,missing_model,,,,,,
Johnny Furphy,missing_model,,,,,,
Johnny Juzang,missing_model,,,,,,
Jonas Valančiūnas,missing_model,,,,,,
Jonathan Isaac,missing_model,,,,,,
Jonathan Kuminga,missing_model,,,,,,
Jonathan Mogbo,missing_model,,,,,,
Jordan Clarkson,missing_model,,,,,,
Jordan Goodwin,missing_model,,,,,,
Jordan Hawkins,missing_model,,,,,,
Jordan McLaughlin,missing_model,,,,,,
Jordan Miller,missing_model,,,,,,
Jordan Poole,missing_model,,,,,,
Jordan Walsh,missing_model,,,,,,
Jose Alvarado,ok,backend\models_store\Jose_Alvarado_abB.pkl,78.91345097654352,8.883324320126082,7.693372338039641,-1.8582121462924648,8.0
Josh Giddey,missing_model,,,,,,
Josh Green,missing_model,,,,,,
Josh Hart,missing_model,,,,,,
Josh Minott,missing_model,,,,,,
Josh Okogie,missing_model,,,,,,
Jrue Holiday,missing_model,,,,,,
Julian Champagnie,missing_model,,,,,,
Julian Phillips,missing_model,,,,,,
Julian Strawther,missing_model,,,,,,
Julius Randle,missing_model,,,,,,
Justin Edwards,missing_model,,,,,,
Jusuf Nurkić,missing_model,,,,,,
KJ Simpson,missing_model,,,,,,
Karl-Anthony Towns,missing_model,,,,,,
Karlo Matković,missing_model,,,,,,
Kawhi Leonard,missing_model,,,,,,
Keaton Wallace,missing_model,,,,,,
Keegan Murray,missing_model,,,,,,
Kel'el Ware,missing_model,,,,,,
Keldon Johnson,missing_model,,,,,,
Kelly Olynyk,missing_model,,,,,,
Kelly Oubre Jr.,missing_model,,,,,,
Kenrich Williams,missing_model,,,,,,
Kentavious Caldwell-Pope,missing_model,,,,,,
Keon Ellis,missing_model,,,,,,
Keshad Johnson,missing_model,,,,,,
Kevin Durant,missing_model,,,,,,
Kevin Huerter,missing_model,,,,,,
Kevin Love,missing_model,,,,,,
Kevin Porter Jr.,missing_model,,,,,,
Kevon Looney,missing_model,,,,,,
Keyonte George,missing_model,,,,,,
Klay Thompson,missing_model,,,,,,
Kobe Brown,missing_model,,,,,,
Kris Dunn,missing_model,,,,,,
Kris Murray,missing_model,,,,,,
Kristaps Porziņģis,missing_model,,,,,,
Kyle Anderson,ok,backend\models_store\Kyle_Anderson_abB.pkl,11.400740958774833,3.376498327968612,2.977307414444928,0.3293681788955981,8.0
Kyle Filipowski,missing_model,,,,,,
Kyle Kuzma,missing_model,,,,,,
Kyle Lowry,missing_model,,,,,,
Kyrie Irving,missing_model,,,,,,
LaMelo Ball,missing_model,,,,,,
Landry Shamet,missing_model,,,,,,
Larry Nance Jr.,missing_model,,,,,,
Lauri Markkanen,missing_model,,,,,,
LeBron James,missing_model,,,,,,
Leonard Miller,missing_model,,,,,,
Lindy Waters III,missing_model,,,,,,
Lonzo Ball,missing_model,,,,,,
Luguentz Dort,missing_model,,,,,,
Luka Dončić,missing_model,,,,,,
Luka Garza,missing_model,,,,,,
Luke Kennard,missing_model,,,,,,
Luke Kornet,missing_model,,,,,,
Luke Travers,missing_model,,,,,,
Malik Monk,missing_model,,,,,,
Marcus Sasser,missing_model,,,,,,
Marcus Smart,missing_model,,,,,,
Mark Williams,missing_model,,,,,,
Mason Plumlee,missing_model,,,,,,
Matas Buzelis,missing_model,,,,,,
Matisse Thybulle,missing_model,,,,,,
Max Christie,missing_model,,,,,,
Max Strus,missing_model,,,,,,
Maxi Kleber,missing_model,,,,,,
Michael Porter Jr.,missing_model,,,,,,
Mikal Bridges,missing_model,,,,,,
Mike Conley,missing_model,,,,,,
Miles Bridges,missing_model,,,,,,
Miles McBride,missing_model,,,,,,
Mitchell Robinson,missing_model,,,,,,
Monté Morris,missing_model,,,,,,
Moritz Wagner,missing_model,,,,,,
Moses Moody,missing_model,,,,,,
Mouhamed Gueye,missing_model,,,,,,
Moussa Diabaté,missing_model,,,,,,
Myles Turner,missing_model,,,,,,
Naji Marshall,missing_model,,,,,,
Naz Reid,missing_model,,,,,,
Neemias Queta,missing_model,,,,,,
Nic Claxton,missing_model,,,,,,
Nick Richards,missing_model,,,,,,
Nick Smith Jr.,missing_model,,,,,,
Nickeil Alexander-Walker,ok,backend\models_store\Nickeil_Alexander-Walker_abB.pkl,25.117870993381963,5.011773238423897,3.7392428265192814,0.32907189333203435,8.0
Nicolas Batum,missing_model,,,,,,
Nikola Jokić,missing_model,,,,,,
Nikola Jović,missing_model,,,,,,
Nikola Vučević,missing_model,,,,,,
Noah Clowney,missing_model,,,,,,
Norman Powell,missing_model,,,,,,
OG Anunoby,ok,backend\models_store\OG_Anunoby_abB.pkl,77.64938115413872,8.81188862583605,7.828360738388426,-0.8223543798551076,8.0
Obi Toppin,missing_model,,,,,,
Ochai Agbaji,ok,backend\models_store\Ochai_Agbaji_abB.pkl,76.65040663068548,8.75502179498632,7.554034796380364,-1.174479620728666,8.0
Olivier-Maxence Prosper,missing_model,,,,,,
Onyeka Okongwu,missing_model,,,,,,
Orlando Robinson,missing_model,,,,,,
Oscar Tshiebwe,missing_model,,,,,,
Oso Ighodaro,missing_model,,,,,,
Ousmane Dieng,missing_model,,,,,,
P.J. Washington,missing_model,,,,,,
Pacôme Dadiet,missing_model,,,,,,
Paolo Banchero,missing_model,,,,,,
Pascal Siakam,missing_model,,,,,,
Pat Connaughton,missing_model,,,,,,
Pat Spencer,missing_model,,,,,,
Patrick Williams,missing_model,,,,,,
Paul George,missing_model,,,,,,
Paul Reed,missing_model,,,,,,
Payton Pritchard,missing_model,,,,,,
Pelle Larsson,missing_model,,,,,,
Pete Nance,missing_model,,,,,,
Peyton Watson,missing_model,,,,,,
Precious Achiuwa,ok,backend\models_store\Precious_Achiuwa_abB.pkl,34.114509837801286,5.8407627787645415,5.129850740705991,0.31060036955501036,8.0
Quentin Grimes,missing_model,,,,,,
Quenton Jackson,missing_model,,,,,,
Quinten Post,missing_model,,,,,,
RJ Barrett,missing_model,,,,,,
RayJ Dennis,missing_model,,,,,,
Rayan Rupert,missing_model,,,,,,
Reed Sheppard,missing_model,,,,,,
Rob Dillingham,missing_model,,,,,,
Robert Williams III,missing_model,,,,,,
Ronald Holland II,missing_model,,,,,,
Royce O'Neale,missing_model,,,,,,
Rudy Gobert,missing_model,,,,,,
Rui Hachimura,missing_model,,,,,,
Russell Westbrook,missing_model,,,,,,
Ryan Dunn,missing_model,,,,,,
Ryan Rollins,missing_model,,,,,,
Sam Hauser,missing_model,,,,,,
Sam Merrill,missing_model,,,,,,
Sandro Mamukelashvili,missing_model,,,,,,
Santi Aldama,ok,backend\models_store\Santi_Aldama_abB.pkl,33.00218449048617,5.744752778883194,5.272714088316681,-0.25200937011921454,8.0
Scoot Henderson,missing_model,,,,,,
Scottie Barnes,missing_model,,,,,,
Scotty Pippen Jr.,missing_model,,,,,,
Shaedon Sharpe,missing_model,,,,,,
Shai Gilgeous-Alexander,missing_model,,,,,,
Sidy Cissoko,missing_model,,,,,,
Simone Fontecchio,missing_model,,,,,,
Spencer Jones,missing_model,,,,,,
Stephen Curry,missing_model,,,,,,
Stephon Castle,missing_model,,,,,,
Steven Adams,ok,backend\models_store\Steven_Adams_abB.pkl,26.941031917114863,5.1904751147765715,3.8315599610423705,-1.2248077970262599,8.0
Svi Mykhailiuk,missing_model,,,,,,
T.J. McConnell,missing_model,,,,,,
Tari Eason,missing_model,,,,,,
Taurean Prince,missing_model,,,,,,
Terance Mann,missing_model,,,,,,
Terrence Shannon Jr.,missing_model,,,,,,
Terry Rozier,missing_model,,,,,,
Thomas Bryant,missing_model,,,,,,
Tidjane Salaün,missing_model,,,,,,
Tim Hardaway Jr.,missing_model,,,,,,
Tobias Harris,missing_model,,,,,,
Tony Bradley,missing_model,,,,,,
Tosan Evbuomwan,missing_model,,,,,,
Toumani Camara,missing_model,,,,,,
Trae Young,missing_model,,,,,,
Trayce Jackson-Davis,missing_model,,,,,,
Tre Jones,missing_model,,,,,,
Tre Mann,missing_model,,,,,,
Trendon Watford,missing_model,,,,,,
Trey Alexander,missing_model,,,,,,
Trey Jemison III,missing_model,,,,,,
Trey Murphy III,missing_model,,,,,,
Tristan da Silva,missing_model,,,,,,
Ty Jerome,missing_model,,,,,,
Tyler Herro,missing_model,,,,,,
Tyler Kolek,missing_model,,,,,,
Tyrese Haliburton,missing_model,,,,,,
Tyrese Martin,missing_model,,,,,,
Tyrese Maxey,missing_model,,,,,,
Tyson Etienne,missing_model,,,,,,
Tyus Jones,missing_model,,,,,,
Victor Wembanyama,missing_model,,,,,,
Vince Williams Jr.,missing_model,,,,,,
Vít Krejčí,missing_model,,,,,,
Walker Kessler,missing_model,,,,,,
Wendell Carter Jr.,missing_model,,,,,,
Wendell Moore Jr.,missing_model,,,,,,
Xavier Tillman,missing_model,,,,,,
Yves Missi,missing_model,,,,,,
Zaccharie Risacher,missing_model,,,,,,
Zach Collins,missing_model,,,,,,
Zach Edey,missing_model,,,,,,
Zach LaVine,missing_model,,,,,,
Zeke Nnaji,missing_model,,,,,,
Ziaire Williams,missing_model,,,,,,
Zion Williamson,missing_model,,,,,,
