player,status,path_a,path_b,rmse,mae,w_used
Isaiah Hartenstein,missing_models,,,,,
Isaiah Joe,missing_models,,,,,
Isaiah Stewart,missing_models,,,,,
Ivica Zubac,missing_models,,,,,
JD Davison,missing_models,,,,,
Ja Morant,missing_models,,,,,
Ja'Kobe Walter,missing_models,,,,,
Jabari Smith Jr.,missing_models,,,,,
Jabari Walker,missing_models,,,,,
Jacob Toppin,missing_models,,,,,
Jaden Hardy,missing_models,,,,,
Jaden Ivey,missing_models,,,,,
Jaden McDaniels,missing_models,,,,,
Jae'Sean Tate,missing_models,,,,,
Jaime Jaquez Jr.,missing_models,,,,,
Jake LaRavia,missing_models,,,,,
Jakob Poeltl,missing_models,,,,,
Jalen Brunson,missing_models,,,,,
Jalen Duren,missing_models,,,,,
Jalen Green,missing_models,,,,,
Jalen Johnson,missing_models,,,,,
Jalen Pickett,missing_models,,,,,
Jalen Smith,missing_models,,,,,
Jalen Suggs,missing_models,,,,,
Jalen Williams,missing_models,,,,,
Jalen Wilson,missing_models,,,,,
Jamal Cain,missing_models,,,,,
Jamal Murray,missing_models,,,,,
Jamal Shead,missing_models,,,,,
James Harden,missing_models,,,,,
Jamison Battle,missing_models,,,,,
Jarace Walker,missing_models,,,,,
Jared McCain,missing_models,,,,,
Jaren Jackson Jr.,missing_models,,,,,
Jarred Vanderbilt,missing_models,,,,,
Jarrett Allen,ok,,,5.219626982380926,4.5080108952591385,"[0.75, 0.0, 0.25]"
Javonte Green,missing_models,,,,,
Jaxson Hayes,missing_models,,,,,
Jay Huff,missing_models,,,,,
Jaylen Brown,missing_models,,,,,
Jaylen Clark,missing_models,,,,,
Jaylen Wells,missing_models,,,,,
Jaylin Williams,missing_models,,,,,
Jaylon Tyson,missing_models,,,,,
Jayson Tatum,missing_models,,,,,
Jeff Green,missing_models,,,,,
Jerami Grant,missing_models,,,,,
Jeremiah Robinson-Earl,missing_models,,,,,
Jeremy Sochan,missing_models,,,,,
Jericho Sims,missing_models,,,,,
Jett Howard,missing_models,,,,,
Jevon Carter,missing_models,,,,,
Jimmy Butler III,missing_models,,,,,
Jock Landale,missing_models,,,,,
Joe Ingles,missing_models,,,,,
Joel Embiid,missing_models,,,,,
John Collins,missing_models,,,,,
John Konchar,missing_models,,,,,
Johnny Furphy,missing_models,,,,,
Johnny Juzang,missing_models,,,,,
Jonas Valančiūnas,missing_models,,,,,
Jonathan Isaac,missing_models,,,,,
Jonathan Kuminga,missing_models,,,,,
Jonathan Mogbo,missing_models,,,,,
Jordan Clarkson,missing_models,,,,,
Jordan Goodwin,missing_models,,,,,
Jordan Hawkins,missing_models,,,,,
Jordan McLaughlin,missing_models,,,,,
Jordan Miller,missing_models,,,,,
Jordan Poole,missing_models,,,,,
Jordan Walsh,missing_models,,,,,
Jose Alvarado,ok,,,12.276760572909582,11.284186169019822,"[0.0, 0.5, 0.5]"
Josh Giddey,missing_models,,,,,
Josh Green,missing_models,,,,,
Josh Hart,missing_models,,,,,
Josh Minott,missing_models,,,,,
Josh Okogie,missing_models,,,,,
Jrue Holiday,missing_models,,,,,
Julian Champagnie,missing_models,,,,,
Julian Phillips,missing_models,,,,,
Julian Strawther,missing_models,,,,,
Julius Randle,missing_models,,,,,
Justin Edwards,missing_models,,,,,
Jusuf Nurkić,missing_models,,,,,
KJ Simpson,missing_models,,,,,
Karl-Anthony Towns,missing_models,,,,,
Karlo Matković,missing_models,,,,,
Kawhi Leonard,missing_models,,,,,
Keaton Wallace,missing_models,,,,,
Keegan Murray,missing_models,,,,,
Kel'el Ware,missing_models,,,,,
Keldon Johnson,missing_models,,,,,
Kelly Olynyk,missing_models,,,,,
Kelly Oubre Jr.,missing_models,,,,,
Kenrich Williams,missing_models,,,,,
Kentavious Caldwell-Pope,missing_models,,,,,
Keon Ellis,missing_models,,,,,
Keshad Johnson,missing_models,,,,,
Kevin Durant,missing_models,,,,,
Kevin Huerter,missing_models,,,,,
Kevin Love,missing_models,,,,,
Kevin Porter Jr.,missing_models,,,,,
Kevon Looney,missing_models,,,,,
Keyonte George,missing_models,,,,,
Klay Thompson,missing_models,,,,,
Kobe Brown,missing_models,,,,,
Kris Dunn,missing_models,,,,,
Kris Murray,missing_models,,,,,
Kristaps Porziņģis,missing_models,,,,,
Kyle Anderson,ok,,,3.3854134602849113,2.997557414444928,"[0.5, 0.5]"
Kyle Filipowski,missing_models,,,,,
Kyle Kuzma,missing_models,,,,,
Kyle Lowry,missing_models,,,,,
Kyrie Irving,missing_models,,,,,
LaMelo Ball,missing_models,,,,,
Landry Shamet,missing_models,,,,,
Larry Nance Jr.,missing_models,,,,,
Lauri Markkanen,missing_models,,,,,
LeBron James,missing_models,,,,,
Leonard Miller,missing_models,,,,,
Lindy Waters III,missing_models,,,,,
Lonzo Ball,missing_models,,,,,
Luguentz Dort,missing_models,,,,,
Luka Dončić,missing_models,,,,,
Luka Garza,missing_models,,,,,
Luke Kennard,missing_models,,,,,
Luke Kornet,missing_models,,,,,
Luke Travers,missing_models,,,,,
Malik Monk,missing_models,,,,,
Marcus Sasser,missing_models,,,,,
Marcus Smart,missing_models,,,,,
Mark Williams,missing_models,,,,,
Mason Plumlee,missing_models,,,,,
Matas Buzelis,missing_models,,,,,
Matisse Thybulle,missing_models,,,,,
Max Christie,missing_models,,,,,
Max Strus,missing_models,,,,,
Maxi Kleber,missing_models,,,,,
Michael Porter Jr.,missing_models,,,,,
Mikal Bridges,missing_models,,,,,
Mike Conley,missing_models,,,,,
Miles Bridges,missing_models,,,,,
Miles McBride,missing_models,,,,,
Mitchell Robinson,missing_models,,,,,
Monté Morris,missing_models,,,,,
Moritz Wagner,missing_models,,,,,
Moses Moody,missing_models,,,,,
Mouhamed Gueye,missing_models,,,,,
Moussa Diabaté,missing_models,,,,,
Myles Turner,missing_models,,,,,
Naji Marshall,missing_models,,,,,
Naz Reid,missing_models,,,,,
Neemias Queta,missing_models,,,,,
Nic Claxton,missing_models,,,,,
Nick Richards,missing_models,,,,,
Nick Smith Jr.,missing_models,,,,,
Nickeil Alexander-Walker,ok,,,12.806248474865697,11.25,"[0.0, 0.0, 1.0]"
Nicolas Batum,missing_models,,,,,
Nikola Jokić,missing_models,,,,,
Nikola Jović,missing_models,,,,,
Nikola Vučević,missing_models,,,,,
Noah Clowney,missing_models,,,,,
Norman Powell,missing_models,,,,,
OG Anunoby,ok,,,8.786000983811157,7.807829488388426,"[0.25, 0.75, 0.0]"
Obi Toppin,missing_models,,,,,
Ochai Agbaji,ok,,,8.650623578721712,7.483159796380364,"[1.0, 0.0, 0.0]"
Olivier-Maxence Prosper,missing_models,,,,,
Onyeka Okongwu,missing_models,,,,,
Orlando Robinson,missing_models,,,,,
Oscar Tshiebwe,missing_models,,,,,
Oso Ighodaro,missing_models,,,,,
Ousmane Dieng,missing_models,,,,,
P.J. Washington,missing_models,,,,,
Pacôme Dadiet,missing_models,,,,,
Paolo Banchero,missing_models,,,,,
Pascal Siakam,missing_models,,,,,
Pat Connaughton,missing_models,,,,,
Pat Spencer,missing_models,,,,,
Patrick Williams,missing_models,,,,,
Paul George,missing_models,,,,,
Paul Reed,missing_models,,,,,
Payton Pritchard,missing_models,,,,,
Pelle Larsson,missing_models,,,,,
Pete Nance,missing_models,,,,,
Peyton Watson,missing_models,,,,,
Precious Achiuwa,ok,,,5.8407627787645415,5.129850740705991,"[0.0, 1.0, 0.0]"
Quentin Grimes,missing_models,,,,,
Quenton Jackson,missing_models,,,,,
Quinten Post,missing_models,,,,,
RJ Barrett,missing_models,,,,,
RayJ Dennis,missing_models,,,,,
Rayan Rupert,missing_models,,,,,
Reed Sheppard,missing_models,,,,,
Rob Dillingham,missing_models,,,,,
Robert Williams III,missing_models,,,,,
Ronald Holland II,missing_models,,,,,
Royce O'Neale,missing_models,,,,,
Rudy Gobert,missing_models,,,,,
Rui Hachimura,missing_models,,,,,
Russell Westbrook,missing_models,,,,,
Ryan Dunn,missing_models,,,,,
Ryan Rollins,missing_models,,,,,
Sam Hauser,missing_models,,,,,
Sam Merrill,missing_models,,,,,
Sandro Mamukelashvili,missing_models,,,,,
Santi Aldama,ok,,,12.252550754842845,11.125,"[0.0, 0.0, 1.0]"
Scoot Henderson,missing_models,,,,,
Scottie Barnes,missing_models,,,,,
Scotty Pippen Jr.,missing_models,,,,,
Shaedon Sharpe,missing_models,,,,,
Shai Gilgeous-Alexander,missing_models,,,,,
Sidy Cissoko,missing_models,,,,,
Simone Fontecchio,missing_models,,,,,
Spencer Jones,missing_models,,,,,
Stephen Curry,missing_models,,,,,
Stephon Castle,missing_models,,,,,
Steven Adams,ok,,,6.53379941371703,5.497774982926315,"[0.0, 0.25, 0.75]"
Svi Mykhailiuk,missing_models,,,,,
T.J. McConnell,missing_models,,,,,
Tari Eason,missing_models,,,,,
Taurean Prince,missing_models,,,,,
Terance Mann,missing_models,,,,,
Terrence Shannon Jr.,missing_models,,,,,
Terry Rozier,missing_models,,,,,
Thomas Bryant,missing_models,,,,,
Tidjane Salaün,missing_models,,,,,
Tim Hardaway Jr.,missing_models,,,,,
Tobias Harris,missing_models,,,,,
Tony Bradley,missing_models,,,,,
Tosan Evbuomwan,missing_models,,,,,
Toumani Camara,missing_models,,,,,
Trae Young,missing_models,,,,,
Trayce Jackson-Davis,missing_models,,,,,
Tre Jones,missing_models,,,,,
Tre Mann,missing_models,,,,,
Trendon Watford,missing_models,,,,,
Trey Alexander,missing_models,,,,,
Trey Jemison III,missing_models,,,,,
Trey Murphy III,missing_models,,,,,
Tristan da Silva,missing_models,,,,,
Ty Jerome,missing_models,,,,,
Tyler Herro,missing_models,,,,,
Tyler Kolek,missing_models,,,,,
Tyrese Haliburton,missing_models,,,,,
Tyrese Martin,missing_models,,,,,
Tyrese Maxey,missing_models,,,,,
Tyson Etienne,missing_models,,,,,
Tyus Jones,missing_models,,,,,
Victor Wembanyama,missing_models,,,,,
Vince Williams Jr.,missing_models,,,,,
Vít Krejčí,missing_models,,,,,
Walker Kessler,missing_models,,,,,
Wendell Carter Jr.,missing_models,,,,,
Wendell Moore Jr.,missing_models,,,,,
Xavier Tillman,missing_models,,,,,
Yves Missi,missing_models,,,,,
Zaccharie Risacher,missing_models,,,,,
Zach Collins,missing_models,,,,,
Zach Edey,missing_models,,,,,
Zach LaVine,missing_models,,,,,
Zeke Nnaji,missing_models,,,,,
Ziaire Williams,missing_models,,,,,
Zion Williamson,missing_models,,,,,
