player,status,model_path,mse,rmse,mae,r2,n
Anthony Edwards,ok,backend\models_store\Anthony_Edwards_advanced.pkl,75.02103140134025,8.66146820125435,7.544560867546181,0.3489700325849795,8.0
Antonio Reeves,missing_model,,,,,,
Ariel Hukporti,missing_model,,,,,,
Ausar Thompson,ok,backend\models_store\Ausar_Thompson_advanced.pkl,31.059023361367124,5.573062296562557,5.194438060263964,-0.534963316700769,8.0
Austin Reaves,ok,backend\models_store\Austin_Reaves_advanced.pkl,21.289557583010545,4.614060856015072,3.461031230634579,0.6227763883408984,8.0
Ayo Dosunmu,ok,backend\models_store\Ayo_Dosunmu_advanced.pkl,15.654437755252712,3.956568937255196,3.314746158492618,0.5932834305369126,7.0
Bam Adebayo,ok,backend\models_store\Bam_Adebayo_advanced.pkl,22.376553492589444,4.730386188525144,3.807877648268217,0.3759915365900983,8.0
Baylor Scheierman,missing_model,,,,,,
Ben Sheppard,ok,backend\models_store\Ben_Sheppard_advanced.pkl,7.3482494171949035,2.710765467021244,2.4388916267545317,0.31644191467954386,8.0
Bennedict Mathurin,ok,backend\models_store\Bennedict_Mathurin_advanced.pkl,26.90682015311815,5.187178438526879,4.571843234359209,0.2407246517638617,8.0
Bismack Biyombo,ok,backend\models_store\Bismack_Biyombo_advanced.pkl,2.644575704527746,1.6262151470601134,1.3516461920051495,0.6082110067366302,4.0
Blake Wesley,ok,backend\models_store\Blake_Wesley_advanced.pkl,6.238662312508973,2.49773143322275,1.9718033201241187,0.6672713433328548,8.0
Bobby Portis,ok,backend\models_store\Bobby_Portis_advanced.pkl,42.58994846196963,6.526097490994877,5.613657131589695,-0.16587009756229687,7.0
Bobi Klintman,missing_model,,,,,,
Bogdan Bogdanović,missing_model,,,,,,
Bones Hyland,ok,backend\models_store\Bones_Hyland_advanced.pkl,3.014895696145988,1.7363455002233823,1.6258317006767884,-0.7866048569754003,4.0
Bradley Beal,ok,backend\models_store\Bradley_Beal_advanced.pkl,53.33770980517761,7.303267063799434,5.851475538071776,0.3044797417417753,8.0
Branden Carlson,missing_model,,,,,,
Brandin Podziemski,ok,backend\models_store\Brandin_Podziemski_advanced.pkl,49.89246583599241,7.063459905456561,6.578686514692149,0.1395532704113408,8.0
Brandon Clarke,ok,backend\models_store\Brandon_Clarke_advanced.pkl,34.73917320686113,5.893994673127991,5.2891930522883035,-0.052702218389731215,8.0
Brandon Ingram,ok,backend\models_store\Brandon_Ingram_advanced.pkl,199.8995063342889,14.138582189678317,10.02818669557794,-0.3881910162103397,2.0
Brandon Miller,ok,backend\models_store\Brandon_Miller_advanced.pkl,31.6522996118774,5.626037647570215,5.332949322841124,-1.042083845927574,4.0
Brice Sensabaugh,ok,backend\models_store\Brice_Sensabaugh_advanced.pkl,63.30704539820958,7.956572465465867,6.379512049790094,-0.9516622858792934,8.0
Bronny James,missing_model,,,,,,
Brook Lopez,ok,backend\models_store\Brook_Lopez_advanced.pkl,28.581674962265986,5.346183214431206,4.871537526122408,0.31923066706921355,8.0
Bruce Brown,ok,backend\models_store\Bruce_Brown_advanced.pkl,37.47653100075267,6.121807821285529,5.453427455702962,0.1530727457457023,6.0
Bryce McGowens,ok,backend\models_store\Bryce_McGowens_advanced.pkl,0.44358047842006887,0.6660183769387065,0.6659906530340416,0.0,2.0
Buddy Hield,ok,backend\models_store\Buddy_Hield_advanced.pkl,63.074508540370466,7.941946143129559,6.692153949245566,-0.8021288154391562,8.0
Cade Cunningham,ok,backend\models_store\Cade_Cunningham_advanced.pkl,55.48674090498696,7.448942267529461,6.948625005569218,0.18978977460206126,8.0
Caleb Houstan,ok,backend\models_store\Caleb_Houstan_advanced.pkl,68.55867943874074,8.280016874302898,6.778748562896769,-1.160391671137079,8.0
Caleb Martin,ok,backend\models_store\Caleb_Martin_advanced.pkl,5.374102621659982,2.3182110822054107,1.9917502713901165,0.3954134550632521,6.0
Cam Christie,missing_model,,,,,,
Cam Spencer,missing_model,,,,,,
Cam Thomas,ok,backend\models_store\Cam_Thomas_advanced.pkl,11.98490492297916,3.461922142824584,3.2434170482310676,0.44399925615045144,3.0
Cameron Johnson,ok,backend\models_store\Cameron_Johnson_advanced.pkl,23.16822378000178,4.813338111955338,3.3463883104557803,0.20109573172407647,8.0
Caris LeVert,ok,backend\models_store\Caris_LeVert_advanced.pkl,14.927598205523458,3.8636250083986488,2.9315423169467163,0.7501657204096492,8.0
Cason Wallace,ok,backend\models_store\Cason_Wallace_advanced.pkl,13.02450857855116,3.60894840342047,2.2262198573864085,-0.08537571487926332,8.0
Chet Holmgren,ok,backend\models_store\Chet_Holmgren_advanced.pkl,20.97414981181797,4.5797543396800195,3.5624417358920475,0.07805934893107824,4.0
Chris Boucher,ok,backend\models_store\Chris_Boucher_advanced.pkl,34.738833162206845,5.893965826352138,5.203917303801061,0.290818078985251,8.0
Chris Livingston,ok,backend\models_store\Chris_Livingston_advanced.pkl,6.343820969928362,2.518694298625453,1.780188335357373,-0.01954265588134363,3.0
Chris Paul,ok,backend\models_store\Chris_Paul_advanced.pkl,64.136185326452,8.008507059774125,7.108720122222079,-1.7885297968022607,8.0
Christian Braun,ok,backend\models_store\Christian_Braun_advanced.pkl,30.685230941915115,5.539425145438389,3.701153022171045,0.14129655431457477,8.0
Christian Koloko,missing_model,,,,,,
Clint Capela,ok,backend\models_store\Clint_Capela_advanced.pkl,5.453552017712595,2.335284140680229,1.8915262385550973,0.43976351663947655,8.0
Coby White,ok,backend\models_store\Coby_White_advanced.pkl,62.44116521664772,7.901972235881857,6.9118644844521295,0.5054165131354635,8.0
Cody Williams,missing_model,,,,,,
Cole Anthony,ok,backend\models_store\Cole_Anthony_advanced.pkl,9.771821725003917,3.1259913187665633,2.507894980259211,0.6380806768517068,8.0
Colin Castleton,ok,backend\models_store\Colin_Castleton_advanced.pkl,116.77272930543954,10.80614312812113,9.177728035202312,-2.5505221748275533,3.0
Collin Gillespie,ok,backend\models_store\Collin_Gillespie_advanced.pkl,41.555379721546295,6.446346230349895,5.384448792773787,-0.17255586121744626,5.0
Collin Sexton,ok,backend\models_store\Collin_Sexton_advanced.pkl,12.725181927616951,3.5672372962303687,2.9755681813822075,0.5876396742443115,8.0
Craig Porter Jr.,ok,backend\models_store\Craig_Porter_Jr._advanced.pkl,12.47298122963506,3.531710807758056,2.42655151818932,0.7424932907430182,8.0
D'Angelo Russell,ok,backend\models_store\D'Angelo_Russell_advanced.pkl,48.86061840424444,6.990037081750313,6.042848526409237,0.14630642154746265,8.0
Dalen Terry,ok,backend\models_store\Dalen_Terry_advanced.pkl,9.940941102212928,3.152925800302463,2.726023120141868,0.05183274136866256,8.0
Dalton Knecht,missing_model,,,,,,
Damian Lillard,ok,backend\models_store\Damian_Lillard_advanced.pkl,44.771664622056576,6.6911631740719475,5.770060942345404,-0.367726270077146,8.0
Daniel Gafford,ok,backend\models_store\Daniel_Gafford_advanced.pkl,15.41523562198689,3.926224092176463,3.267957818558185,0.506465692942891,8.0
Daniss Jenkins,missing_model,,,,,,
Danté Exum,missing_model,,,,,,
Dario Šarić,missing_model,,,,,,
Darius Garland,ok,backend\models_store\Darius_Garland_advanced.pkl,50.91731669233704,7.1356370908515965,6.049819726887724,-0.28144249638598917,8.0
Davion Mitchell,ok,backend\models_store\Davion_Mitchell_advanced.pkl,24.409481023758516,4.940595209461965,4.326863030056924,-0.019717222924637845,8.0
Day'Ron Sharpe,ok,backend\models_store\Day'Ron_Sharpe_advanced.pkl,6.5037575611071,2.550246568688428,1.7816067479447348,-0.18587032453234875,8.0
De'Aaron Fox,ok,backend\models_store\De'Aaron_Fox_advanced.pkl,29.610479414289152,5.441551195595714,4.28008678524067,0.3589070762806138,8.0
De'Andre Hunter,ok,backend\models_store\De'Andre_Hunter_advanced.pkl,33.54526520320596,5.7918274493639705,4.651674912838548,-0.9732508943062328,8.0
DeAndre Jordan,ok,backend\models_store\DeAndre_Jordan_advanced.pkl,9.950542942305155,3.154448120084582,2.748339695861728,0.37748313948433043,8.0
DeMar DeRozan,ok,backend\models_store\DeMar_DeRozan_advanced.pkl,23.90142239854762,4.888908098803619,3.627396095553154,0.674187213310533,8.0
Dean Wade,ok,backend\models_store\Dean_Wade_advanced.pkl,9.67707455218051,3.110799664424006,2.7346800496506187,0.0010761752587860052,8.0
Deandre Ayton,ok,backend\models_store\Deandre_Ayton_advanced.pkl,46.71522567967782,6.834853742376484,6.1615263498403765,0.18716862036326642,6.0
Dejounte Murray,ok,backend\models_store\Dejounte_Murray_advanced.pkl,46.29643859011986,6.804148630807521,5.245442839701939,0.3823847573356475,5.0
Deni Avdija,ok,backend\models_store\Deni_Avdija_advanced.pkl,14.861429031953863,3.855052403269489,3.39636903200107,0.7343208217751265,8.0
Dennis Schröder,missing_model,,,,,,
Dereck Lively II,ok,backend\models_store\Dereck_Lively_II_advanced.pkl,15.214012867432745,3.9005144362548827,3.4922553399167433,0.09917029074411388,6.0
Derrick Jones Jr.,ok,backend\models_store\Derrick_Jones_Jr._advanced.pkl,13.094612038636756,3.6186478190944134,3.2632046705868993,0.3796778901015897,8.0
Derrick White,ok,backend\models_store\Derrick_White_advanced.pkl,7.3374827336176836,2.708778827002619,2.2333839314444894,-0.22610677533037005,8.0
Desmond Bane,ok,backend\models_store\Desmond_Bane_advanced.pkl,63.03407274318818,7.939400024132062,4.975624813791613,-0.06051016182020086,8.0
Devin Booker,ok,backend\models_store\Devin_Booker_advanced.pkl,72.31401024300322,8.503764474807802,6.202250305863748,0.3334154320103404,8.0
Devin Carter,missing_model,,,,,,
Devin Vassell,ok,backend\models_store\Devin_Vassell_advanced.pkl,24.738182950159917,4.973749385540039,4.642855334086937,0.2710664324078109,8.0
Dillon Brooks,ok,backend\models_store\Dillon_Brooks_advanced.pkl,21.87110676308139,4.676655510413546,4.020926214006109,0.4196721256893827,8.0
Domantas Sabonis,ok,backend\models_store\Domantas_Sabonis_advanced.pkl,12.563923608041712,3.5445625411384283,2.378587825142317,0.29154968201350695,8.0
Dominick Barlow,ok,backend\models_store\Dominick_Barlow_advanced.pkl,16.462867299975905,4.0574459084473204,3.1690156105594482,0.48809492226443085,5.0
Donovan Clingan,missing_model,,,,,,
Donovan Mitchell,ok,backend\models_store\Donovan_Mitchell_advanced.pkl,56.382610436478046,7.508835491371352,4.900939061556716,0.21622783059630868,8.0
Donte DiVincenzo,ok,backend\models_store\Donte_DiVincenzo_advanced.pkl,22.10389367106867,4.701477817779073,3.878233017621242,0.44718671553403877,8.0
Dorian Finney-Smith,ok,backend\models_store\Dorian_Finney-Smith_advanced.pkl,24.687834438001342,4.96868538327809,3.8630983563825003,0.3256417396363269,8.0
Doug McDermott,ok,backend\models_store\Doug_McDermott_advanced.pkl,8.604164087195416,2.9332855447766106,2.517304336904767,0.2275563412991647,6.0
Draymond Green,ok,backend\models_store\Draymond_Green_advanced.pkl,15.363032837617016,3.9195704914718674,2.9736084199760238,0.2096188893830474,8.0
Drew Eubanks,ok,backend\models_store\Drew_Eubanks_advanced.pkl,10.691685001050416,3.2698142150664182,2.9707616628871256,0.28423866101754536,8.0
Drew Peterson,ok,backend\models_store\Drew_Peterson_advanced.pkl,0.14263499930258977,0.3776704903783055,0.3570453893493264,0.35814250313834606,3.0
Dru Smith,ok,backend\models_store\Dru_Smith_advanced.pkl,20.833382594181483,4.564360042128741,4.351355490154125,0.5069021871199648,2.0
Duncan Robinson,ok,backend\models_store\Duncan_Robinson_advanced.pkl,33.44875049250549,5.783489473709232,4.586092758680134,0.41685643379995874,8.0
Duop Reath,ok,backend\models_store\Duop_Reath_advanced.pkl,17.4183949593741,4.17353506746668,2.8042786122956933,0.3543862685254683,7.0
Dwight Powell,ok,backend\models_store\Dwight_Powell_advanced.pkl,5.241730721579668,2.289482631858051,2.1380878525323634,0.036003545456612884,8.0
Dyson Daniels,ok,backend\models_store\Dyson_Daniels_advanced.pkl,23.52684514585125,4.850447932495642,3.8101514774299434,0.04881990566362604,8.0
E.J. Liddell,ok,backend\models_store\E.J._Liddell_advanced.pkl,24.333788248659612,4.932928972594235,4.932928972594235,,1.0
Elijah Harkless,missing_model,,,,,,
Enrique Freeman,missing_model,,,,,,
Eric Gordon,ok,backend\models_store\Eric_Gordon_advanced.pkl,22.1343485219079,4.704715562274504,4.204374305173033,0.31684109500284263,5.0
Evan Mobley,ok,backend\models_store\Evan_Mobley_advanced.pkl,40.93844544507212,6.39831582879996,4.915395934507702,-0.6635304815775338,8.0
Franz Wagner,ok,backend\models_store\Franz_Wagner_advanced.pkl,14.372484630862076,3.791105990454774,3.119982087346544,-1.6131790237931045,8.0
Fred VanVleet,ok,backend\models_store\Fred_VanVleet_advanced.pkl,18.696838839435927,4.323984139591163,3.352157579308008,0.43742468936347,8.0
GG Jackson,ok,backend\models_store\GG_Jackson_advanced.pkl,3.2165117056590153,1.7934636058919666,1.714888617985264,0.43445948032368964,4.0
Gabe Vincent,ok,backend\models_store\Gabe_Vincent_advanced.pkl,30.23391738120741,5.498537749366409,4.224779432364892,0.31188808236227805,8.0
Garrett Temple,ok,backend\models_store\Garrett_Temple_advanced.pkl,31.868338038781342,5.645204871285128,4.710395761228328,-0.11087888588344552,4.0
Garrison Mathews,ok,backend\models_store\Garrison_Mathews_advanced.pkl,6.086357788413929,2.467054476174762,2.300495555650674,0.7137893170515522,7.0
Gary Harris,ok,backend\models_store\Gary_Harris_advanced.pkl,9.595220737292918,3.0976153307492713,2.2835227532154136,0.557282659013792,7.0
Gary Payton II,ok,backend\models_store\Gary_Payton_II_advanced.pkl,13.29375259967621,3.6460598732983267,3.287666986509607,0.6716325100813286,8.0
Gary Trent Jr.,ok,backend\models_store\Gary_Trent_Jr._advanced.pkl,43.71600247459365,6.611807806840248,4.827837793724717,0.2831606050796839,8.0
Georges Niang,ok,backend\models_store\Georges_Niang_advanced.pkl,10.152763098719241,3.186340078949396,2.7623731144937107,0.540793753838847,8.0
Giannis Antetokounmpo,ok,backend\models_store\Giannis_Antetokounmpo_advanced.pkl,43.57527983467245,6.601157461738998,5.3073617576788665,-1.324014924515864,8.0
Goga Bitadze,ok,backend\models_store\Goga_Bitadze_advanced.pkl,13.476586663335684,3.671047079967197,2.9584278511058146,0.3731820156588054,8.0
Gradey Dick,ok,backend\models_store\Gradey_Dick_advanced.pkl,47.83425441073258,6.916231228836453,5.425442048726553,-1.0409281881912569,8.0
Grant Williams,ok,backend\models_store\Grant_Williams_advanced.pkl,19.01190540050247,4.360264372776319,3.828268904836529,-0.7823661312971066,3.0
Grayson Allen,ok,backend\models_store\Grayson_Allen_advanced.pkl,21.450225177536453,4.631438780501849,3.7420461800327285,0.4279939952656946,8.0
Guerschon Yabusele,missing_model,,,,,,
Gui Santos,ok,backend\models_store\Gui_Santos_advanced.pkl,3.9009907776009642,1.975092599753481,1.8138593092275497,0.36147465532874246,8.0
Harrison Barnes,ok,backend\models_store\Harrison_Barnes_advanced.pkl,76.16725401947733,8.727385291109664,8.328490621902208,-0.6926056448772739,8.0
Haywood Highsmith,ok,backend\models_store\Haywood_Highsmith_advanced.pkl,15.206344165726561,3.8995312751312254,3.11069186071738,-0.19265444437071078,8.0
Herbert Jones,ok,backend\models_store\Herbert_Jones_advanced.pkl,13.941796946456499,3.733871576052998,2.8402207771282497,0.434792015684196,3.0
Hunter Tyson,ok,backend\models_store\Hunter_Tyson_advanced.pkl,38.87452682019732,6.234944010991383,4.353081437811984,-0.22984167893852114,8.0
Immanuel Quickley,ok,backend\models_store\Immanuel_Quickley_advanced.pkl,10.158602515392449,3.187256267605799,2.7621469875336038,0.5059045469167097,5.0
Isaac Jones,missing_model,,,,,,
Isaac Okoro,ok,backend\models_store\Isaac_Okoro_advanced.pkl,18.28686631870488,4.276314572000624,3.686042257311973,-0.16107087737808778,8.0
Isaiah Collier,missing_model,,,,,,
Isaiah Crawford,missing_model,,,,,,
Isaiah Hartenstein,ok,backend\models_store\Isaiah_Hartenstein_advanced.pkl,11.710949247180496,3.4221264218582714,2.906972521635092,0.5739052007847916,8.0
Isaiah Joe,ok,backend\models_store\Isaiah_Joe_advanced.pkl,81.15106198163002,9.00838842311043,7.83953905506424,0.34390248018894376,8.0
Isaiah Stewart,ok,backend\models_store\Isaiah_Stewart_advanced.pkl,26.168075769624817,5.115474149052541,4.007339519886193,0.13449258436383038,8.0
Ivica Zubac,ok,backend\models_store\Ivica_Zubac_advanced.pkl,13.072175902458048,3.615546418241377,2.8618426468951315,-0.026526696634742386,8.0
JD Davison,ok,backend\models_store\JD_Davison_advanced.pkl,15.646852507894593,3.955610257330036,2.411714805063618,-0.050908004261577045,3.0
Ja Morant,ok,backend\models_store\Ja_Morant_advanced.pkl,17.405208548869737,4.171955003217285,3.610438897169935,0.6775880326692726,8.0
Ja'Kobe Walter,missing_model,,,,,,
Jabari Smith Jr.,ok,backend\models_store\Jabari_Smith_Jr._advanced.pkl,8.749201896560006,2.9579049843698506,2.3983588334658226,0.27089984195333283,8.0
Jabari Walker,ok,backend\models_store\Jabari_Walker_advanced.pkl,51.019541645049884,7.142796486324518,5.829228819996821,-0.5005747542661731,8.0
Jacob Toppin,ok,backend\models_store\Jacob_Toppin_advanced.pkl,13.917201195357066,3.7305765231874104,3.2487467861179717,0.7832961751588,3.0
Jaden Hardy,ok,backend\models_store\Jaden_Hardy_advanced.pkl,40.712429823134144,6.380629265451343,5.592443890107087,-0.1892266128163329,8.0
Jaden Ivey,ok,backend\models_store\Jaden_Ivey_advanced.pkl,6.595711672524878,2.5682117655140666,2.390316142765508,-1.2282809704475937,5.0
Jaden McDaniels,ok,backend\models_store\Jaden_McDaniels_advanced.pkl,15.645989531227185,3.9555011732051333,3.088427909231827,0.0026460856588248483,8.0
Jae'Sean Tate,ok,backend\models_store\Jae'Sean_Tate_advanced.pkl,11.132605230579573,3.3365558935194795,2.5742949417278727,-0.20556131092570662,8.0
Jaime Jaquez Jr.,ok,backend\models_store\Jaime_Jaquez_Jr._advanced.pkl,46.967217478481864,6.853263272228921,4.269114076348432,0.7302430298283371,8.0
Jake LaRavia,ok,backend\models_store\Jake_LaRavia_advanced.pkl,11.967697304433953,3.4594359806815262,3.1914636641332117,0.2144280743756174,8.0
Jakob Poeltl,ok,backend\models_store\Jakob_Poeltl_advanced.pkl,13.63879875888064,3.6930744318089013,3.106206689327692,0.5118103352525946,8.0
Jalen Brunson,ok,backend\models_store\Jalen_Brunson_advanced.pkl,32.042935236434005,5.660647951995779,3.951468627087382,0.42199891343523777,8.0
Jalen Duren,ok,backend\models_store\Jalen_Duren_advanced.pkl,25.320327194097217,5.031930762053192,3.849727675539081,0.12499949221262319,8.0
Jalen Green,ok,backend\models_store\Jalen_Green_advanced.pkl,84.79755264920067,9.208558662961357,8.485069879119644,0.3931518092867222,8.0
Jalen Johnson,ok,backend\models_store\Jalen_Johnson_advanced.pkl,14.912981492447173,3.8617329649326058,3.419007411614167,0.44366079406414693,6.0
Jalen Pickett,ok,backend\models_store\Jalen_Pickett_advanced.pkl,60.60227643069851,7.784746394758053,6.081203416414044,-0.3012758742788024,7.0
Jalen Smith,ok,backend\models_store\Jalen_Smith_advanced.pkl,23.009356016815545,4.796806856317601,3.665221776071001,0.1229310392637315,8.0
Jalen Suggs,ok,backend\models_store\Jalen_Suggs_advanced.pkl,42.19589219416602,6.495836527666473,5.6664825976447135,0.47673744798901274,5.0
Jalen Williams,ok,backend\models_store\Jalen_Williams_advanced.pkl,18.893497999362488,4.346665158413113,3.635422969654715,0.46778878875035246,8.0
Jalen Wilson,ok,backend\models_store\Jalen_Wilson_advanced.pkl,16.5815036675276,4.072039251717449,3.3779093846000734,0.2144957552022455,8.0
Jamal Cain,ok,backend\models_store\Jamal_Cain_advanced.pkl,143.6155240411443,11.983969460956763,10.36111472434382,-2.1973771586154576,6.0
Jamal Murray,ok,backend\models_store\Jamal_Murray_advanced.pkl,39.19130726870753,6.260296100721398,5.1033081046690185,0.47646761319196784,8.0
Jamal Shead,missing_model,,,,,,
James Harden,ok,backend\models_store\James_Harden_advanced.pkl,77.11131529203314,8.781304874108013,6.239450454115967,-0.1935004059710086,8.0
Jamison Battle,missing_model,,,,,,
Jarace Walker,ok,backend\models_store\Jarace_Walker_advanced.pkl,20.089302710609065,4.482109181022821,3.5833136906552747,0.20240981794107926,8.0
Jared McCain,missing_model,,,,,,
Jaren Jackson Jr.,ok,backend\models_store\Jaren_Jackson_Jr._advanced.pkl,22.995540822005616,4.795366599333738,3.8339051977166925,-0.10240794951937038,8.0
Jarred Vanderbilt,ok,backend\models_store\Jarred_Vanderbilt_advanced.pkl,9.437083369371273,3.0719836212732763,2.2452894066948863,-0.26295539515749367,6.0
Jarrett Allen,ok,backend\models_store\Jarrett_Allen_advanced.pkl,13.223710532916542,3.636442015613138,3.0109616190567077,0.8123880571698828,8.0
Javonte Green,ok,backend\models_store\Javonte_Green_advanced.pkl,1.2018839207912007,1.0963046660446176,0.9706865313848809,0.7886797501905581,8.0
Jaxson Hayes,ok,backend\models_store\Jaxson_Hayes_advanced.pkl,6.0784550916012945,2.465452309739796,2.120526907104724,-0.2838981051567091,8.0
Jay Huff,ok,backend\models_store\Jay_Huff_advanced.pkl,43.78955537782038,6.617367707617612,5.97329915715762,0.29085740278833394,8.0
Jaylen Brown,ok,backend\models_store\Jaylen_Brown_advanced.pkl,77.46412072335853,8.801370388942766,7.009594974085399,-0.08745420625026235,8.0
Jaylen Clark,ok,backend\models_store\Jaylen_Clark_advanced.pkl,1.6892344682657174,1.2997055313669006,0.9962569474791252,0.7517859556834048,6.0
Jaylen Wells,missing_model,,,,,,
Jaylin Williams,ok,backend\models_store\Jaylin_Williams_advanced.pkl,22.429356724525963,4.735964181085618,4.290538347447674,0.3215811854927333,7.0
Jaylon Tyson,missing_model,,,,,,
Jayson Tatum,ok,backend\models_store\Jayson_Tatum_advanced.pkl,41.48884605765454,6.441183591363822,4.623540228951557,-0.30673530890250533,8.0
Jeff Green,ok,backend\models_store\Jeff_Green_advanced.pkl,15.582579504750194,3.94747761295111,2.5752522135982705,0.6073680754708612,4.0
Jerami Grant,ok,backend\models_store\Jerami_Grant_advanced.pkl,49.51580716285752,7.036746916214731,5.41868914476335,0.1408376235906451,7.0
Jeremiah Robinson-Earl,ok,backend\models_store\Jeremiah_Robinson-Earl_advanced.pkl,45.56380104748864,6.750096373200063,5.687681671931414,-1.4484326339540496,8.0
Jeremy Sochan,ok,backend\models_store\Jeremy_Sochan_advanced.pkl,26.8144370830595,5.178265837426609,4.0401789268515484,0.43249868607281483,8.0
Jericho Sims,ok,backend\models_store\Jericho_Sims_advanced.pkl,9.9744113352218,3.1582291454582267,2.358979646563993,0.09323533316165455,8.0
Jett Howard,ok,backend\models_store\Jett_Howard_advanced.pkl,38.83893483335709,6.232089122706533,4.02075491105827,0.1293548758897185,8.0
Jevon Carter,ok,backend\models_store\Jevon_Carter_advanced.pkl,13.899493291873078,3.728202420989649,3.3184541021437046,0.5563991502593699,6.0
Jimmy Butler III,missing_model,,,,,,
Jock Landale,ok,backend\models_store\Jock_Landale_advanced.pkl,6.333877448723446,2.51671958086781,2.24209619543706,-0.7675937066204968,6.0
Joe Ingles,ok,backend\models_store\Joe_Ingles_advanced.pkl,0.01577406593941366,0.1255948483792773,0.12535863215779836,0.0,2.0
Joel Embiid,ok,backend\models_store\Joel_Embiid_advanced.pkl,1.225247590865647,1.1069090255597553,1.0463256993178094,-3.900990363462588,2.0
John Collins,ok,backend\models_store\John_Collins_advanced.pkl,90.39766503423357,9.507768667475748,8.189751616151918,-2.797334820574572,6.0
John Konchar,ok,backend\models_store\John_Konchar_advanced.pkl,4.753233667934343,2.1801911998571004,1.9896046975877462,0.4027988468492749,7.0
Johnny Furphy,missing_model,,,,,,
Johnny Juzang,ok,backend\models_store\Johnny_Juzang_advanced.pkl,103.39786980996315,10.168474310827714,9.456652354315546,-6.659101467404678,8.0
Jonas Valančiūnas,missing_model,,,,,,
Jonathan Isaac,ok,backend\models_store\Jonathan_Isaac_advanced.pkl,16.309205221984964,4.038465701474381,2.9664393371773334,0.17876543335402229,8.0
Jonathan Kuminga,ok,backend\models_store\Jonathan_Kuminga_advanced.pkl,6.770817230974444,2.6020794052016254,2.1223241182402113,0.6078368270475795,7.0
Jonathan Mogbo,missing_model,,,,,,
Jordan Clarkson,ok,backend\models_store\Jordan_Clarkson_advanced.pkl,20.61425332793317,4.54029220732908,3.5434330574746986,0.23097086030508363,6.0
Jordan Goodwin,ok,backend\models_store\Jordan_Goodwin_advanced.pkl,23.121722894417257,4.8085052661318,3.536537916259575,-0.17443671844659092,4.0
Jordan Hawkins,ok,backend\models_store\Jordan_Hawkins_advanced.pkl,14.912279165382188,3.86164202967885,3.1646622755657967,0.6644212846046202,8.0
Jordan McLaughlin,ok,backend\models_store\Jordan_McLaughlin_advanced.pkl,6.552566743248804,2.55979818408577,2.104182238703071,-0.2254800397679062,7.0
